-90.0	-57.5716056824
-89.0	-58.0823631287
-88.0	-58.1690063477
-87.0	-58.7205581665
-86.0	-59.0409660339
-85.0	-59.4794387817
-84.0	-59.7219657898
-83.0	-60.0914344788
-82.0	-60.5331077576
-81.0	-61.0079498291
-80.0	-61.5444030762
-79.0	-62.3624839783
-78.0	-62.6241874695
-77.0	-63.1303520203
-76.0	-63.610874176
-75.0	-63.9820556641
-74.0	-65.0001602173
-73.0	-65.669883728
-72.0	-66.60572052
-71.0	-66.9792404175
-70.0	-67.4682617188
-69.0	-68.3990478516
-68.0	-68.8460083008
-67.0	-69.5473556519
-66.0	-70.3341827393
-65.0	-70.5492477417
-64.0	-71.2288818359
-63.0	-71.0099411011
-62.0	-72.2338256836
-61.0	-72.4169616699
-60.0	-71.7043991089
-59.0	-72.2896728516
-58.0	-72.6103744507
-57.0	-72.6216201782
-56.0	-72.308303833
-55.0	-72.5017089844
-54.0	-72.1352462769
-53.0	-72.1680145264
-52.0	-71.5307617188
-51.0	-71.8977584839
-50.0	-71.1355056763
-49.0	-70.299911499
-48.0	-69.7870788574
-47.0	-69.3584518433
-46.0	-68.9365692139
-45.0	-68.4343719482
-44.0	-67.9180145264
-43.0	-67.7358169556
-42.0	-66.9052963257
-41.0	-66.7740783691
-40.0	-66.6175842285
-39.0	-65.7828292847
-38.0	-65.5059585571
-37.0	-65.6221847534
-36.0	-65.3739318848
-35.0	-64.9314880371
-34.0	-65.3505859375
-33.0	-64.4906768799
-32.0	-64.7446670532
-31.0	-64.2176055908
-30.0	-64.0741119385
-29.0	-63.9701576233
-28.0	-63.7697639465
-27.0	-63.7967834473
-26.0	-63.6262588501
-25.0	-63.2762870789
-24.0	-63.137752533
-23.0	-62.9982681274
-22.0	-62.9702796936
-21.0	-62.6388397217
-20.0	-62.9620513916
-19.0	-63.0227432251
-18.0	-62.6085166931
-17.0	-62.8205528259
-16.0	-63.1390800476
-15.0	-63.1039390564
-14.0	-63.2356414795
-13.0	-63.4718475342
-12.0	-63.3075942993
-11.0	-63.451007843
-10.0	-63.6600532532
-9.0	-63.7857093811
-8.0	-63.9116668701
-7.0	-64.3468399048
-6.0	-64.5132064819
-5.0	-64.8538665771
-4.0	-65.0787506104
-3.0	-65.0767288208
-2.0	-65.2635269165
-1.0	-65.2034301758
0.0	-65.1945266724
1.0	-65.3628616333
2.0	-65.2666854858
3.0	-65.3511657715
4.0	-65.031463623
5.0	-65.0893478394
6.0	-64.813293457
7.0	-64.2656860352
8.0	-63.8061256409
9.0	-63.9008293152
10.0	-63.5288238525
11.0	-62.9122505188
12.0	-62.726726532
13.0	-62.4983291626
14.0	-62.2077980042
15.0	-61.9596405029
16.0	-61.7293701172
17.0	-61.5204849243
18.0	-61.2381706238
19.0	-61.0266876221
20.0	-60.9508399963
21.0	-60.92993927
22.0	-60.7603988647
23.0	-60.5579032898
24.0	-60.3233757019
25.0	-60.4167480469
26.0	-60.138458252
27.0	-60.3827629089
28.0	-60.3976135254
29.0	-60.5277023315
30.0	-60.425403595
31.0	-60.4650192261
32.0	-60.6427536011
33.0	-60.7461128235
34.0	-60.8474845886
35.0	-61.018737793
36.0	-61.1987953186
37.0	-61.3830070496
38.0	-61.8815155029
39.0	-62.2294082642
40.0	-62.4161567688
41.0	-62.8532295227
42.0	-63.5440940857
43.0	-64.3422470093
44.0	-64.7233963013
45.0	-65.4194869995
46.0	-65.7578353882
47.0	-67.0047988892
48.0	-67.5202255249
49.0	-67.9298706055
50.0	-68.3918685913
51.0	-68.9489059448
52.0	-68.7719192505
53.0	-68.8096313477
54.0	-68.7135238647
55.0	-68.8843612671
56.0	-68.4164276123
57.0	-67.5524749756
58.0	-67.8476333618
59.0	-67.3731002808
60.0	-66.723236084
61.0	-66.2743530273
62.0	-66.0905532837
63.0	-65.5253601074
64.0	-65.5240783691
65.0	-65.1967468262
66.0	-64.7995147705
67.0	-64.4653778076
68.0	-64.0576553345
69.0	-63.4360466003
70.0	-63.3419876099
71.0	-62.9355735779
72.0	-62.2736434937
73.0	-62.0155982971
74.0	-61.6846542358
75.0	-61.1592674255
76.0	-60.8895225525
77.0	-60.5296974182
78.0	-60.3412094116
79.0	-59.9853210449
80.0	-59.6011924744
81.0	-59.3188552856
82.0	-59.0232429504
83.0	-58.7762336731
84.0	-58.4120941162
85.0	-58.0343933105
86.0	-57.7772903442
87.0	-57.2876472473
88.0	-56.9363136292
89.0	-56.8229827881
90.0	-56.4841957092
