-90.0	-59.750793457
-89.0	-60.4664230347
-88.0	-61.0867233276
-87.0	-62.0948066711
-86.0	-61.943572998
-85.0	-61.9808578491
-84.0	-62.3477516174
-83.0	-63.3130722046
-82.0	-63.9772377014
-81.0	-64.801864624
-80.0	-65.2972564697
-79.0	-65.4781112671
-78.0	-65.5473937988
-77.0	-67.0349197388
-76.0	-67.9565887451
-75.0	-67.7510910034
-74.0	-68.5795669556
-73.0	-70.6298599243
-72.0	-71.9906997681
-71.0	-71.3895111084
-70.0	-73.2825393677
-69.0	-76.4345855713
-68.0	-74.2781066895
-67.0	-75.436340332
-66.0	-78.7312011719
-65.0	-75.2379684448
-64.0	-83.0724639893
-63.0	-76.5648498535
-62.0	-80.7743377686
-61.0	-79.98802948
-60.0	-81.7903594971
-59.0	-99.3082275391
-58.0	-86.3935165405
-57.0	-83.3299560547
-56.0	-83.3364105225
-55.0	-82.6196136475
-54.0	-83.5674972534
-53.0	-80.619430542
-52.0	-75.353767395
-51.0	-75.0817260742
-50.0	-73.222984314
-49.0	-73.3612442017
-48.0	-70.9745864868
-47.0	-70.3825836182
-46.0	-73.72996521
-45.0	-71.4060134888
-44.0	-81.2026138306
-43.0	-78.7411956787
-42.0	-75.9513702393
-41.0	-75.6865615845
-40.0	-75.337600708
-39.0	-71.9699172974
-38.0	-73.645401001
-37.0	-69.7886581421
-36.0	-71.4395217896
-35.0	-71.9174575806
-34.0	-68.5631332397
-33.0	-68.7456665039
-32.0	-68.0699920654
-31.0	-66.5333938599
-30.0	-68.4002304077
-29.0	-72.0273742676
-28.0	-71.276008606
-27.0	-70.6036071777
-26.0	-68.1882781982
-25.0	-69.1943817139
-24.0	-67.5437088013
-23.0	-67.705291748
-22.0	-67.4221725464
-21.0	-67.3780975342
-20.0	-67.8218841553
-19.0	-67.3518829346
-18.0	-66.904335022
-17.0	-67.2378311157
-16.0	-67.4565811157
-15.0	-67.2328948975
-14.0	-67.1467971802
-13.0	-67.9261932373
-12.0	-67.3536834717
-11.0	-67.5922775269
-10.0	-67.2244262695
-9.0	-67.467414856
-8.0	-67.8207473755
-7.0	-67.309753418
-6.0	-67.5613708496
-5.0	-67.558921814
-4.0	-67.1242370605
-3.0	-67.9503326416
-2.0	-67.5271606445
-1.0	-67.5216522217
0.0	-66.967880249
1.0	-66.7056427002
2.0	-66.5045394897
3.0	-66.0154190063
4.0	-65.7273101807
5.0	-65.3604888916
6.0	-65.2034606934
7.0	-64.8038787842
8.0	-64.5376739502
9.0	-64.1415786743
10.0	-64.1304321289
11.0	-63.711353302
12.0	-63.6992034912
13.0	-63.5052642822
14.0	-63.0780181885
15.0	-63.0827980042
16.0	-63.0172080994
17.0	-62.9498977661
18.0	-62.538444519
19.0	-62.2017021179
20.0	-62.2573432922
21.0	-62.0830001831
22.0	-61.8741989136
23.0	-61.6603660583
24.0	-61.6938018799
25.0	-61.5246772766
26.0	-61.1997032166
27.0	-61.2226982117
28.0	-61.3217697144
29.0	-60.8620643616
30.0	-60.879108429
31.0	-60.8710861206
32.0	-60.3282241821
33.0	-60.7736740112
34.0	-60.6414413452
35.0	-60.43491745
36.0	-60.809803009
37.0	-60.9172477722
38.0	-60.7094268799
39.0	-60.8213996887
40.0	-61.2405471802
41.0	-61.3121795654
42.0	-61.6018600464
43.0	-61.9616317749
44.0	-61.9233665466
45.0	-62.324848175
46.0	-62.5970001221
47.0	-62.9099235535
48.0	-63.2111930847
49.0	-63.2635498047
50.0	-63.6718902588
51.0	-63.699596405
52.0	-63.9700965881
53.0	-64.0026397705
54.0	-63.6126098633
55.0	-63.3928604126
56.0	-63.1092300415
57.0	-62.9942626953
58.0	-62.6017303467
59.0	-62.3067512512
60.0	-62.0554122925
61.0	-61.5683708191
62.0	-61.3835678101
63.0	-60.9674415588
64.0	-60.6892318726
65.0	-60.1579818726
66.0	-59.8517036438
67.0	-59.5893516541
68.0	-59.4159584045
69.0	-59.0412521362
70.0	-58.994682312
71.0	-58.9079933167
72.0	-58.6074142456
73.0	-58.4228248596
74.0	-58.5153656006
75.0	-58.4849510193
76.0	-58.4944572449
77.0	-58.4055938721
78.0	-58.3554840088
79.0	-58.4311027527
80.0	-58.4481277466
81.0	-58.3706626892
82.0	-58.4747505188
83.0	-58.2607269287
84.0	-58.5364646912
85.0	-58.3589820862
86.0	-58.3295097351
87.0	-58.1711845398
88.0	-58.1715354919
89.0	-58.214214325
90.0	-58.0572776794
