2.0	-45.153377533
2.00125	-45.2671432495
2.0025	-45.3331298828
2.00375	-45.5317344666
2.005	-45.7726860046
2.00625	-45.9955940247
2.0075	-46.0830116272
2.00875	-46.1832504272
2.01	-46.1068725586
2.01125	-45.827671051
2.0125	-45.7415542603
2.01375	-45.5051498413
2.015	-45.3385620117
2.01625	-45.1681976318
2.0175	-45.0869636536
2.01875	-45.1720619202
2.02	-45.3113594055
2.02125	-45.5485992432
2.0225	-45.6488647461
2.02375	-45.878742218
2.025	-45.9722747803
2.02625	-45.9496154785
2.0275	-45.9212646484
2.02875	-45.7663574219
2.03	-45.5917167664
2.03125	-45.3558082581
2.0325	-45.2797164917
2.03375	-45.116443634
2.035	-45.2204666138
2.03625	-45.2889099121
2.0375	-45.3710327148
2.03875	-45.5140571594
2.04	-45.6921653748
2.04125	-45.8878211975
2.0425	-45.9778862
2.04375	-46.0127372742
2.045	-45.9100837708
2.04625	-45.7071266174
2.0475	-45.3839607239
2.04875	-45.2562065125
2.05	-44.9831619263
2.05125	-44.8272361755
2.0525	-44.8294563293
2.05375	-44.7813720703
2.055	-44.9207000732
2.05625	-44.9536819458
2.0575	-45.0553627014
2.05875	-45.240272522
2.06	-45.2213668823
2.06125	-45.1651382446
2.0625	-44.9933509827
2.06375	-44.8258934021
2.065	-44.5917167664
2.06625	-44.2775268555
2.0675	-44.0605545044
2.06875	-43.8956489563
2.07	-43.8197364807
2.07125	-43.9132003784
2.0725	-43.9260253906
2.07375	-44.0264015198
2.075	-44.0615768433
2.07625	-43.9392127991
2.0775	-43.8924636841
2.07875	-43.8457107544
2.08	-43.7086296082
2.08125	-43.5880889893
2.0825	-43.397354126
2.08375	-43.2286567688
2.085	-42.989654541
2.08625	-42.9482955933
2.0875	-42.9062385559
2.08875	-42.9575195313
2.09	-43.0668716431
2.09125	-43.0763473511
2.0925	-43.1238822937
2.09375	-43.1802711487
2.095	-43.0535774231
2.09625	-43.0814781189
2.0975	-42.9207992554
2.09875	-42.9363021851
2.1	-42.8835144043
2.10125	-42.802936554
2.1025	-42.6592559814
2.10375	-42.6461639404
2.105	-42.5617828369
2.10625	-42.6438903809
2.1075	-42.7442817688
2.10875	-42.7390441895
2.11	-42.7890205383
2.11125	-42.7632331848
2.1125	-42.659942627
2.11375	-42.6107215881
2.115	-42.5242156982
2.11625	-42.4303398132
2.1175	-42.4178581238
2.11875	-42.3754081726
2.12	-42.3972358704
2.12125	-42.3678016663
2.1225	-42.3394241333
2.12375	-42.3617935181
2.125	-42.4100761414
2.12625	-42.4594230652
2.1275	-42.4936103821
2.12875	-42.5664367676
2.13	-42.6177825928
2.13125	-42.5452613831
2.1325	-42.4659538269
2.13375	-42.4955024719
2.135	-42.5497627258
2.13625	-42.5020103455
2.1375	-42.5350608826
2.13875	-42.4671096802
2.14	-42.4877891541
2.14125	-42.5177192688
2.1425	-42.4738693237
2.14375	-42.4175300598
2.145	-42.432220459
2.14625	-42.4419403076
2.1475	-42.4810295105
2.14875	-42.4562034607
2.15	-42.4343338013
2.15125	-42.4898414612
2.1525	-42.4938926697
2.15375	-42.4851646423
2.155	-42.4816818237
2.15625	-42.4685821533
2.1575	-42.4524154663
2.15875	-42.3516197205
2.16	-42.3141098022
2.16125	-42.1972961426
2.1625	-42.0820198059
2.16375	-42.0752067566
2.165	-42.0312461853
2.16625	-42.0421295166
2.1675	-41.9626579285
2.16875	-41.9305686951
2.17	-41.9928817749
2.17125	-41.9851608276
2.1725	-42.0258216858
2.17375	-41.9935531616
2.175	-41.931640625
2.17625	-41.8418464661
2.1775	-41.6721839905
2.17875	-41.644985199
2.18	-41.4765319824
2.18125	-41.4303016663
2.1825	-41.3699264526
2.18375	-41.2978515625
2.185	-41.3089637756
2.18625	-41.2634010315
2.1875	-41.2498626709
2.18875	-41.2511863708
2.19	-41.2054367065
