2.0	-58.3068008423
2.00125	-58.253238678
2.0025	-58.147403717
2.00375	-58.416431427
2.005	-58.7507781982
2.00625	-58.9662322998
2.0075	-58.9994354248
2.00875	-58.7916488647
2.01	-58.7950553894
2.01125	-58.6598930359
2.0125	-58.7270355225
2.01375	-58.0986671448
2.015	-58.0804328918
2.01625	-58.0793571472
2.0175	-57.9127616882
2.01875	-57.9268417358
2.02	-57.8246154785
2.02125	-57.8520126343
2.0225	-58.2216796875
2.02375	-58.106502533
2.025	-58.1601676941
2.02625	-58.2622947693
2.0275	-57.9125671387
2.02875	-57.8409729004
2.03	-57.6835365295
2.03125	-57.295627594
2.0325	-57.1013298035
2.03375	-57.0031585693
2.035	-57.1080513
2.03625	-57.0104866028
2.0375	-56.9899559021
2.03875	-57.4152336121
2.04	-57.3669204712
2.04125	-57.7693557739
2.0425	-57.4546051025
2.04375	-57.5591621399
2.045	-57.4457054138
2.04625	-57.1180763245
2.0475	-56.8082885742
2.04875	-56.5871086121
2.05	-56.1964073181
2.05125	-56.3530883789
2.0525	-56.1145133972
2.05375	-56.3256759644
2.055	-56.2319297791
2.05625	-56.3106269836
2.0575	-56.3516311646
2.05875	-56.3012313843
2.06	-56.3490409851
2.06125	-56.3263282776
2.0625	-56.1411705017
2.06375	-55.9130897522
2.065	-55.7547035217
2.06625	-55.2687683105
2.0675	-54.8336982727
2.06875	-54.8017578125
2.07	-54.711971283
2.07125	-54.4381027222
2.0725	-54.7337188721
2.07375	-54.5035705566
2.075	-54.7393074036
2.07625	-54.4284744263
2.0775	-54.4130706787
2.07875	-54.4700241089
2.08	-54.0407791138
2.08125	-53.9537277222
2.0825	-53.8309860229
2.08375	-53.3721199036
2.085	-53.3264503479
2.08625	-53.2773361206
2.0875	-53.1076316833
2.08875	-53.2740249634
2.09	-53.2540435791
2.09125	-53.2472496033
2.0925	-53.1979217529
2.09375	-53.1154136658
2.095	-53.1241188049
2.09625	-53.0131568909
2.0975	-52.8984107971
2.09875	-53.0869178772
2.1	-52.8960609436
2.10125	-52.7537269592
2.1025	-52.4851379395
2.10375	-52.5362167358
2.105	-52.5227088928
2.10625	-52.588394165
2.1075	-52.5365409851
2.10875	-52.6168937683
2.11	-52.6868629456
2.11125	-52.7827644348
2.1125	-52.5514831543
2.11375	-52.5642776489
2.115	-52.4212684631
2.11625	-52.2086524963
2.1175	-52.3207473755
2.11875	-52.2244377136
2.12	-52.2030754089
2.12125	-52.0443496704
2.1225	-52.0267791748
2.12375	-51.9456481934
2.125	-51.9102287292
2.12625	-52.155708313
2.1275	-52.1619224548
2.12875	-52.2078857422
2.13	-52.0179710388
2.13125	-52.0904808044
2.1325	-51.9695014954
2.13375	-51.8497962952
2.135	-51.7786560059
2.13625	-51.7927131653
2.1375	-51.8437767029
2.13875	-51.7333869934
2.14	-51.7888526917
2.14125	-51.5915679932
2.1425	-51.564414978
2.14375	-51.593711853
2.145	-51.3770103455
2.14625	-51.4222602844
2.1475	-51.547996521
2.14875	-51.3519668579
2.15	-51.2734069824
2.15125	-51.2364196777
2.1525	-51.2879943848
2.15375	-51.1231803894
2.155	-51.2490730286
2.15625	-51.1647415161
2.1575	-50.9607543945
2.15875	-51.0089302063
2.16	-50.7748260498
2.16125	-50.637008667
2.1625	-50.6514320374
2.16375	-50.4302330017
2.165	-50.271812439
2.16625	-50.5094833374
2.1675	-50.3593673706
2.16875	-50.2240524292
2.17	-50.2245101929
2.17125	-50.1252632141
2.1725	-50.3887214661
2.17375	-50.2706260681
2.175	-50.048286438
2.17625	-49.9559173584
2.1775	-49.8451461792
2.17875	-49.7374687195
2.18	-49.532661438
2.18125	-49.5074195862
2.1825	-49.4032516479
2.18375	-49.2039833069
2.185	-49.279083252
2.18625	-49.0965232849
2.1875	-48.9767494202
2.18875	-49.1410522461
2.19	-48.9317817688
2.19125	-48.8381347656
2.1925	-48.787651062
2.19375	-48.6128730774
2.195	-48.4599380493
2.19625	-48.2217445374
2.1975	-48.2917289734
2.19875	-48.1323776245
2.2	-48.0164833069
2.20125	-48.0816307068
2.2025	-47.9912757874
2.20375	-48.0966186523
2.205	-47.964881897
2.20625	-48.0382537842
2.2075	-47.9573860168
2.20875	-47.83644104
2.21	-47.8553390503
2.21125	-47.8098907471
2.2125	-47.5775909424
2.21375	-47.3581809998
2.215	-47.338886261
2.21625	-47.3494567871
2.2175	-47.2643737793
2.21875	-47.2227783203
2.22	-47.2297935486
2.22125	-47.2234992981
2.2225	-47.2813835144
2.22375	-47.3671150208
2.225	-47.2016830444
2.22625	-47.1209640503
2.2275	-47.0214538574
2.22875	-46.9540328979
2.23	-46.882522583
2.23125	-46.8865737915
2.2325	-46.7232131958
2.23375	-46.712474823
2.235	-46.7021713257
2.23625	-46.6654014587
2.2375	-46.7629394531
2.23875	-46.7742881775
2.24	-46.7248916626
2.24125	-46.652961731
2.2425	-46.6503982544
2.24375	-46.6304244995
2.245	-46.5355644226
2.24625	-46.4113197327
2.2475	-46.3598861694
2.24875	-46.2253379822
2.25	-46.1926612854
2.25125	-46.1103553772
2.2525	-46.1214752197
2.25375	-46.0950813293
2.255	-46.1313018799
2.25625	-46.1064186096
2.2575	-46.100818634
2.25875	-46.1352920532
2.26	-46.1344108582
2.26125	-46.0757675171
2.2625	-45.9444389343
2.26375	-45.9051132202
2.265	-45.7935142517
2.26625	-45.7194671631
2.2675	-45.5497703552
2.26875	-45.5356330872
2.27	-45.5018043518
2.27125	-45.4301261902
2.2725	-45.4156036377
2.27375	-45.292930603
2.275	-45.2839241028
2.27625	-45.2122459412
2.2775	-45.0808143616
2.27875	-45.0479316711
2.2800000000000002	-44.8810462952
2.28125	-44.7786369324
2.2825	-44.7135505676
2.28375	-44.5474967957
2.285	-44.4382286072
2.28625	-44.3493423462
2.2875	-44.2903938293
2.28875	-44.1759033203
2.29	-44.1253852844
2.29125	-44.0846557617
2.2925	-44.0627212524
2.29375	-44.0771141052
2.295	-44.0278320312
2.29625	-43.9445724487
2.2975	-43.9421348572
2.29875	-43.8680686951
2.3	-43.8029212952
2.30125	-43.7338981628
2.3025	-43.7162361145
2.30375	-43.6446113586
2.305	-43.6058769226
2.30625	-43.6183242798
2.3075	-43.544631958
2.30875	-43.6061134338
2.31	-43.5657997131
2.3112500000000002	-43.5728607178
2.3125	-43.5770339966
2.31375	-43.53150177
2.315	-43.5062255859
2.31625	-43.4148635864
2.3175	-43.3424606323
2.31875	-43.3810195923
2.32	-43.2408103943
2.32125	-43.2063789368
2.3225	-43.0554504395
2.32375	-43.0825386047
2.325	-43.0876846313
2.32625	-43.1309204102
2.3275	-43.107383728
2.32875	-43.1356697083
2.33	-43.1054077148
2.33125	-43.1258201599
2.3325	-43.0667800903
2.33375	-43.1669998169
2.335	-43.1567649841
2.33625	-43.1284675598
2.3375	-43.106880188
2.33875	-43.0559120178
2.34	-43.1888122559
2.34125	-43.1456108093
2.3425000000000002	-43.1735649109
2.34375	-43.2110481262
2.345	-43.1662101746
2.34625	-43.2759933472
2.3475	-43.2895698547
2.34875	-43.2886581421
2.35	-43.2444000244
2.35125	-43.2752494812
2.3525	-43.2266960144
2.35375	-43.1726531982
2.355	-43.1501998901
2.35625	-43.1062431335
2.3575	-43.0862617493
2.35875	-43.0537223816
2.36	-43.051399231
2.36125	-42.9862136841
2.3625	-43.0665931702
2.36375	-43.0132408142
2.365	-43.0261497498
2.36625	-42.9261016846
2.3675	-42.9045219421
2.36875	-42.8926391602
2.37	-42.8275909424
2.37125	-42.7685241699
2.3725	-42.7468643188
2.3737500000000002	-42.7271537781
2.375	-42.6872787476
2.37625	-42.6996955872
2.3775	-42.6869735718
2.37875	-42.6575813293
2.38	-42.6152076721
2.38125	-42.6253356934
2.3825	-42.5926170349
2.38375	-42.5070419312
2.385	-42.4208259583
2.38625	-42.3114242554
2.3875	-42.2130661011
2.38875	-42.1350669861
2.39	-41.999042511
2.39125	-41.9301681519
2.3925	-41.8646202087
2.39375	-41.7831268311
2.395	-41.7379646301
2.39625	-41.7916488647
2.3975	-41.7077026367
2.39875	-41.6672172546
2.4	-41.5652313232
2.40125	-41.5306816101
2.4025	-41.4644851685
2.40375	-41.4550285339
2.4050000000000002	-41.4081687927
2.40625	-41.344165802
2.4075	-41.3246650696
2.40875	-41.3397026062
2.41	-41.3079872131
2.41125	-41.2758789062
2.4125	-41.2473945618
2.41375	-41.2745552063
2.415	-41.2733612061
2.41625	-41.2703132629
2.4175	-41.2607879639
2.41875	-41.2373313904
2.42	-41.151309967
2.42125	-41.137008667
2.4225	-41.1175117493
2.42375	-41.0536689758
2.425	-41.0872612
2.42625	-41.1128425598
2.4275	-41.1589317322
2.42875	-41.1853027344
2.43	-41.2232971191
2.43125	-41.2576828003
2.4325	-41.2737503052
2.43375	-41.2982521057
2.435	-41.3716659546
2.4362500000000002	-41.3875808716
2.4375	-41.4057922363
2.43875	-41.4264640808
2.44	-41.5015563965
2.44125	-41.5130386353
2.4425	-41.5419311523
2.44375	-41.5565452576
2.445	-41.5506057739
2.44625	-41.571231842
2.4475	-41.5815200806
2.44875	-41.6197319031
2.45	-41.64112854
2.45125	-41.7267684937
2.4525	-41.7092475891
2.45375	-41.7190513611
2.455	-41.7855987549
2.45625	-41.7542533875
2.4575	-41.7716064453
2.45875	-41.8032531738
2.46	-41.84192276
2.46125	-41.9108390808
2.4625	-41.9840393066
2.46375	-41.9887123108
2.465	-42.0693435669
2.46625	-42.1123199463
2.4675000000000002	-42.1580581665
2.46875	-42.2091407776
2.47	-42.2986907959
2.47125	-42.3042564392
2.4725	-42.3247108459
2.47375	-42.3848190308
2.475	-42.4297218323
2.47625	-42.4284133911
2.4775	-42.4259872437
2.47875	-42.4272003174
2.48	-42.4634895325
2.48125	-42.4781570435
2.4825	-42.4389343262
2.48375	-42.4602661133
2.485	-42.4603729248
2.48625	-42.4888038635
2.4875	-42.4822120667
2.48875	-42.4979782104
2.49	-42.4799346924
2.49125	-42.4603004456
2.4925	-42.4304962158
2.49375	-42.4937934875
2.495	-42.4446144104
2.49625	-42.4694290161
2.4975	-42.4337387085
2.4987500000000002	-42.4413986206
2.5	-42.4811553955
2.5012499999999998	-42.5045013428
2.5025	-42.5219116211
2.50375	-42.5190010071
2.505	-42.5748672485
2.50625	-42.5831565857
2.5075000000000003	-42.6048469543
2.50875	-42.6360054016
2.51	-42.598236084
2.51125	-42.7199363708
2.5125	-42.6891326904
2.51375	-42.733833313
2.515	-42.741569519
2.51625	-42.7762031555
2.5175	-42.7474822998
2.51875	-42.7682800293
2.52	-42.8376197815
2.52125	-42.8304367065
2.5225	-42.8316307068
2.52375	-42.8637046814
2.525	-42.8912620544
2.52625	-42.921081543
2.5275	-42.9710121155
2.52875	-42.988697052
2.5300000000000002	-43.0444641113
2.53125	-43.1302375793
2.5324999999999998	-43.1489753723
2.53375	-43.1328048706
2.535	-43.2537269592
2.53625	-43.3155059814
2.5375	-43.3748817444
2.5387500000000003	-43.4789123535
2.54	-43.5075149536
2.54125	-43.6634902954
2.5425	-43.7120437622
2.54375	-43.8172531128
2.545	-43.8786697388
2.54625	-43.9603042603
2.5475	-44.0919647217
2.54875	-44.1978569031
2.55	-44.1721839905
2.55125	-44.2187652588
2.5525	-44.3655586243
2.55375	-44.3542709351
2.555	-44.4433670044
2.55625	-44.5175743103
2.5575	-44.6730079651
2.55875	-44.7396087646
2.56	-44.8274688721
2.5612500000000002	-44.8280525208
2.5625	-44.9084701538
2.5637499999999998	-44.9277534485
2.565	-45.0197029114
2.56625	-45.0235786438
2.5675	-45.1509208679
2.56875	-45.1785392761
2.5700000000000003	-45.2024726868
2.57125	-45.3217468262
2.5725	-45.3501853943
2.57375	-45.4751548767
2.575	-45.5628509521
2.57625	-45.7939682007
2.5775	-45.7530708313
2.57875	-45.779384613
2.58	-45.8485488892
2.58125	-45.8188171387
2.5825	-45.9758987427
2.58375	-45.9435386658
2.585	-45.8702812195
2.58625	-45.9785308838
2.5875	-46.0308189392
2.58875	-46.031627655
2.59	-46.1084098816
2.59125	-46.0951919556
2.5925000000000002	-46.0745887756
2.59375	-46.0414123535
2.5949999999999998	-46.148639679
2.59625	-46.1543769836
2.5975	-46.1682395935
2.59875	-46.0932922363
2.6	-46.083480835
2.6012500000000003	-46.0637207031
2.6025	-46.156211853
2.60375	-46.1024475098
2.605	-46.1074028015
2.60625	-46.1009407043
2.6075	-46.0862731934
2.60875	-46.1015625
2.61	-46.0907478333
2.61125	-46.1595115662
2.6125	-46.1645278931
2.61375	-46.2962112427
2.615	-46.2420730591
2.61625	-46.351146698
2.6175	-46.4619445801
2.61875	-46.3101844788
2.62	-46.4310150146
2.62125	-46.4176139832
2.6225	-46.453792572
2.6237500000000002	-46.4651031494
2.625	-46.5028305054
2.6262499999999998	-46.4845924377
2.6275	-46.5027732849
2.62875	-46.486618042
2.63	-46.5437316895
2.63125	-46.543170929
2.6325000000000003	-46.6150360107
2.63375	-46.6162567139
2.635	-46.7780342102
2.63625	-46.8185081482
2.6375	-46.8961486816
2.63875	-46.9050521851
2.64	-47.0286483765
2.64125	-47.2029533386
2.6425	-47.300945282
2.64375	-47.3310050964
2.645	-47.5249938965
2.64625	-47.5334205627
2.6475	-47.6091842651
2.64875	-47.7152900696
2.65	-47.8377685547
2.65125	-47.9210014343
2.6525	-48.1212806702
2.65375	-48.2003898621
2.6550000000000002	-48.246711731
2.65625	-48.4662513733
2.6574999999999998	-48.4499130249
2.65875	-48.5721969604
2.66	-48.5637969971
2.66125	-48.6896095276
2.6625	-48.7204475403
2.6637500000000003	-48.74741745
2.665	-48.8246002197
2.66625	-48.7363624573
2.6675	-48.8802070618
2.66875	-49.031463623
2.67	-49.1010971069
2.67125	-49.2016792297
2.6725	-49.3600502014
2.67375	-49.2853431702
2.675	-49.3746032715
2.67625	-49.5969657898
2.6775	-49.4305229187
2.67875	-49.513420105
2.68	-49.5792198181
2.68125	-49.6845703125
2.6825	-49.748046875
2.68375	-49.7478713989
2.685	-49.7490882874
2.6862500000000002	-49.9027137756
2.6875	-49.9746398926
2.6887499999999998	-50.0461006165
2.69	-50.0922203064
2.69125	-50.2021827698
2.6925	-50.1244010925
2.69375	-50.2160491943
2.6950000000000003	-50.1571235657
2.69625	-50.2574882507
2.6975	-50.2434921265
2.69875	-50.2285842896
2.7	-50.3172531128
2.70125	-50.42760849
2.7025	-50.3447570801
2.70375	-50.4050254822
2.705	-50.4266319275
2.70625	-50.5313873291
2.7075	-50.5985374451
2.70875	-50.731716156
2.71	-50.702545166
2.71125	-50.6741294861
2.7125	-50.6843833923
2.71375	-50.6406478882
2.715	-50.6635246277
2.71625	-50.6450767517
2.7175000000000002	-50.7457427979
2.71875	-50.8460655212
2.7199999999999998	-50.8085746765
2.72125	-50.8700637817
2.7225	-51.0203208923
2.72375	-51.0935211182
