2.0	-58.6800956726
2.00125	-58.5222473145
2.0025	-58.9973716736
2.00375	-59.288646698
2.005	-59.1356773376
2.00625	-59.5063400269
2.0075	-59.9267234802
2.00875	-59.4486732483
2.01	-59.5698623657
2.01125	-59.4859695435
2.0125	-58.9657020569
2.01375	-58.7005271912
2.015	-58.9596252441
2.01625	-58.4244537354
2.0175	-58.6297340393
2.01875	-58.4598464966
2.02	-58.4411354065
2.02125	-58.5683670044
2.0225	-58.9206199646
2.02375	-59.418888092
2.025	-59.2004928589
2.02625	-59.6636314392
2.0275	-58.8808631897
2.02875	-58.7411994934
2.03	-58.7144050598
2.03125	-58.3488388062
2.0325	-58.3348960876
2.03375	-58.4169845581
2.035	-58.0225257874
2.03625	-58.2704467773
2.0375	-58.2082214355
2.03875	-58.2262001038
2.04	-58.7288627625
2.04125	-58.3318862915
2.0425	-58.7039070129
2.04375	-58.4577102661
2.045	-58.5380783081
2.04625	-58.713432312
2.0475	-57.7547874451
2.04875	-57.5730743408
2.05	-57.5793533325
2.05125	-57.4626579285
2.0525	-57.3904533386
2.05375	-57.4535369873
2.055	-56.9809570313
2.05625	-57.3922386169
2.0575	-57.0565605164
2.05875	-57.3346328735
2.06	-57.3026847839
2.06125	-57.665473938
2.0625	-57.2283172607
2.06375	-57.1969337463
2.065	-56.5447158813
2.06625	-56.575302124
2.0675	-56.2108802795
2.06875	-55.8689231873
2.07	-55.8771820068
2.07125	-55.9934425354
2.0725	-55.8231315613
2.07375	-56.0892753601
2.075	-55.8250274658
2.07625	-55.5865135193
2.0775	-55.5993385315
2.07875	-55.507484436
2.08	-55.2842788696
2.08125	-55.2193832397
2.0825	-55.0415878296
2.08375	-54.6935577393
2.085	-54.3935279846
2.08625	-54.4091186523
2.0875	-54.2315063477
2.08875	-54.1787528992
2.09	-54.2577972412
2.09125	-54.2171592712
2.0925	-54.2852668762
2.09375	-54.0399589539
2.095	-54.3550033569
2.09625	-54.0811653137
2.0975	-53.9863357544
2.09875	-53.9778556824
2.1	-53.9289245605
2.10125	-53.8281707764
2.1025	-53.5965766907
2.10375	-53.5480270386
2.105	-53.5669975281
2.10625	-53.479057312
2.1075	-53.8602333069
2.10875	-53.6697425842
2.11	-54.0740470886
2.11125	-53.805316925
2.1125	-53.6496391296
2.11375	-53.6253929138
2.115	-53.6069297791
2.11625	-53.4485168457
2.1175	-53.4723548889
2.11875	-53.4492301941
2.12	-53.4086532593
2.12125	-53.3469200134
2.1225	-53.2992248535
2.12375	-53.2490005493
2.125	-53.2430229187
2.12625	-53.263130188
2.1275	-53.1460533142
2.12875	-53.2867927551
2.13	-53.2167854309
2.13125	-53.0786018372
2.1325	-53.0588264465
2.13375	-52.9602394104
2.135	-53.050365448
2.13625	-53.0552406311
2.1375	-53.0063552856
2.13875	-52.9727592468
2.14	-52.7762451172
2.14125	-52.6654281616
2.1425	-52.764957428
2.14375	-52.6810798645
2.145	-52.7050590515
2.14625	-52.7204093933
2.1475	-52.5210647583
2.14875	-52.4226531982
2.15	-52.4777412415
2.15125	-52.3604354858
2.1525	-52.6118812561
2.15375	-52.3043365479
2.155	-52.3596076965
2.15625	-52.1978759766
2.1575	-52.2020606995
2.15875	-52.0154914856
2.16	-51.86277771
2.16125	-51.769077301
2.1625	-51.6128845215
2.16375	-51.4462165833
2.165	-51.2689247131
2.16625	-51.2414588928
2.1675	-51.2329483032
2.16875	-51.183216095
2.17	-51.2579612732
2.17125	-51.1776542664
2.1725	-51.1784324646
2.17375	-51.0153808594
2.175	-50.9406204224
2.17625	-50.8887939453
2.1775	-50.7420730591
2.17875	-50.8292579651
2.18	-50.5539054871
2.18125	-50.287361145
2.1825	-50.2362823486
2.18375	-50.2029762268
2.185	-50.1575050354
2.18625	-50.1700553894
2.1875	-50.0544891357
2.18875	-49.9521064758
2.19	-50.0876312256
2.19125	-49.792049408
2.1925	-49.6974983215
2.19375	-49.615020752
2.195	-49.3244895935
2.19625	-49.111995697
2.1975	-49.0882225037
2.19875	-48.8779373169
2.2	-48.8425140381
2.20125	-48.7950401306
2.2025	-48.6752128601
2.20375	-48.6851158142
2.205	-48.6841812134
2.20625	-48.6260452271
2.2075	-48.5159645081
2.20875	-48.6377296448
2.21	-48.4589080811
2.21125	-48.3985366821
2.2125	-48.2522659302
2.21375	-48.2353363037
2.215	-48.0323905945
2.21625	-48.009979248
2.2175	-48.0555534363
2.21875	-48.0598220825
2.22	-48.0458984375
2.22125	-48.0418205261
2.2225	-48.023853302
2.22375	-48.0396003723
2.225	-47.9153594971
2.22625	-47.9440307617
2.2275	-47.8580703735
2.22875	-47.84948349
2.23	-47.670124054
2.23125	-47.6007041931
2.2325	-47.603729248
2.23375	-47.4660682678
2.235	-47.408367157
2.23625	-47.3679161072
2.2375	-47.3850746155
2.23875	-47.4459114075
2.24	-47.3900909424
2.24125	-47.3906364441
2.2425	-47.400680542
2.24375	-47.2916183472
2.245	-47.2290992737
2.24625	-47.1227035522
2.2475	-46.9779968262
2.24875	-46.9746894836
2.25	-46.9226875305
2.25125	-46.8940544128
2.2525	-46.7196960449
2.25375	-46.8056106567
2.255	-46.8537635803
2.25625	-46.8032608032
2.2575	-46.8125190735
2.25875	-46.7961425781
2.26	-46.8100395203
2.26125	-46.7058486938
2.2625	-46.6246299744
2.26375	-46.5675964355
2.265	-46.4542045593
2.26625	-46.4457054138
2.2675	-46.2825660706
2.26875	-46.1704406738
2.27	-46.0713920593
2.27125	-45.9768371582
2.2725	-45.9801750183
2.27375	-45.8189086914
2.275	-45.709651947
2.27625	-45.6619987488
2.2775	-45.5774040222
2.27875	-45.4509315491
2.2800000000000002	-45.2606010437
2.28125	-45.1524925232
2.2825	-45.0190582275
2.28375	-44.9198417664
2.285	-44.8052902222
