2.0	-30.893579483
2.00125	-30.8386421204
2.0025	-30.811832428
2.00375	-30.8428077698
2.005	-30.9370574951
2.00625	-31.0414524078
2.0075	-31.1561260223
2.00875	-31.2355117798
2.01	-31.2872619629
2.01125	-31.2919540405
2.0125	-31.2990055084
2.01375	-31.2882404327
2.015	-31.3071231842
2.01625	-31.2899169922
2.0175	-31.2993011475
2.01875	-31.2726554871
2.02	-31.2625732422
2.02125	-31.2687950134
2.0225	-31.3476963043
2.02375	-31.4241447449
2.025	-31.5431308746
2.02625	-31.5971279144
2.0275	-31.6335163116
2.02875	-31.6460037231
2.03	-31.6352233887
2.03125	-31.6333045959
2.0325	-31.6766529083
2.03375	-31.6495704651
2.035	-31.6517543793
2.03625	-31.6407051086
2.0375	-31.6338157654
2.03875	-31.6462306976
2.04	-31.6844768524
2.04125	-31.7943572998
2.0425	-31.8807983398
2.04375	-31.9621276855
2.045	-32.0091323853
2.04625	-31.987241745
2.0475	-31.8883285522
2.04875	-31.7854137421
2.05	-31.6808643341
2.05125	-31.6291542053
2.0525	-31.5860023499
2.05375	-31.5669746399
2.055	-31.534784317
2.05625	-31.499917984
2.0575	-31.4757328033
2.05875	-31.4793968201
2.06	-31.4936733246
2.06125	-31.5388431549
2.0625	-31.5615615845
2.06375	-31.5209026337
2.065	-31.4349212646
2.06625	-31.336769104
2.0675	-31.2173233032
2.06875	-31.1386222839
2.07	-31.0789451599
2.07125	-31.0600376129
2.0725	-31.0539627075
2.07375	-31.0117683411
2.075	-30.9353370667
2.07625	-30.8819847107
2.0775	-30.8756217957
2.07875	-30.8991527557
2.08	-30.9252605438
2.08125	-30.9077625275
2.0825	-30.8486213684
2.08375	-30.7553195953
2.085	-30.6427230835
2.08625	-30.5625305176
2.0875	-30.4920253754
2.08875	-30.4573612213
2.09	-30.4823265076
2.09125	-30.4754161835
2.0925	-30.4628791809
2.09375	-30.411649704
2.095	-30.3642940521
2.09625	-30.3676891327
2.0975	-30.3731098175
2.09875	-30.3984203339
2.1	-30.3964977264
2.10125	-30.3393230438
2.1025	-30.3055820465
2.10375	-30.249332428
2.105	-30.2431716919
2.10625	-30.267206192
2.1075	-30.307390213
2.10875	-30.3690338135
2.11	-30.401971817
2.11125	-30.4176445007
2.1125	-30.3685836792
2.11375	-30.3700332642
2.115	-30.3702888489
2.11625	-30.4009208679
2.1175	-30.4526233673
2.11875	-30.481880188
2.12	-30.485414505
2.12125	-30.4380092621
2.1225	-30.4104995728
2.12375	-30.404050827
2.125	-30.4238624573
2.12625	-30.4710903168
2.1275	-30.5479354858
2.12875	-30.565700531
2.13	-30.5784606934
2.13125	-30.6062755585
2.1325	-30.5703907013
2.13375	-30.6092205048
2.135	-30.6849193573
2.13625	-30.699224472
2.1375	-30.7595329285
2.13875	-30.7408428192
2.14	-30.7671012878
2.14125	-30.7759475708
2.1425	-30.7603588104
2.14375	-30.7475185394
2.145	-30.7923564911
2.14625	-30.8203010559
2.1475	-30.8411922455
2.14875	-30.8476314545
2.15	-30.8528518677
2.15125	-30.8722190857
2.1525	-30.8735141754
2.15375	-30.8828125
2.155	-30.912733078
2.15625	-30.9088439941
2.1575	-30.8678417206
2.15875	-30.8318023682
2.16	-30.7984867096
2.16125	-30.7216587067
2.1625	-30.7059326172
2.16375	-30.6616706848
2.165	-30.6252174377
2.16625	-30.6338653564
2.1675	-30.5394515991
2.16875	-30.5047588348
2.17	-30.5010871887
2.17125	-30.5169639587
2.1725	-30.5496749878
2.17375	-30.4941596985
2.175	-30.467414856
2.17625	-30.4327373505
2.1775	-30.392036438
2.17875	-30.3787460327
2.18	-30.2890300751
2.18125	-30.2750587463
2.1825	-30.2376289368
2.18375	-30.2023525238
2.185	-30.1902561188
2.18625	-30.1523723602
2.1875	-30.1423511505
2.18875	-30.1425743103
2.19	-30.119726181
2.19125	-30.1159152985
2.1925	-30.1150474548
2.19375	-30.0894489288
2.195	-30.0489959717
2.19625	-29.979467392
2.1975	-29.9291400909
2.19875	-29.8899440765
2.2	-29.8852100372
2.20125	-29.8400745392
2.2025	-29.8441009521
2.20375	-29.8225078583
2.205	-29.8055820465
2.20625	-29.8017635345
2.2075	-29.79845047
2.20875	-29.7938156128
2.21	-29.805562973
2.21125	-29.8082885742
2.2125	-29.7985725403
2.21375	-29.7966938019
2.215	-29.7869853973
2.21625	-29.7730960846
2.2175	-29.7843837738
2.21875	-29.8022842407
2.22	-29.8050708771
2.22125	-29.8326835632
2.2225	-29.8571300507
2.22375	-29.8626060486
2.225	-29.9091281891
2.22625	-29.9438381195
2.2275	-29.9577274323
2.22875	-29.998632431
2.23	-30.0151233673
2.23125	-30.025592804
2.2325	-30.0380954742
2.23375	-30.0352268219
2.235	-30.0543270111
2.23625	-30.0800628662
2.2375	-30.1085319519
2.23875	-30.1285247803
2.24	-30.1660633087
2.24125	-30.1639938354
2.2425	-30.1936206818
2.24375	-30.2270259857
2.245	-30.2021026611
2.24625	-30.2162322998
2.2475	-30.2220058441
2.24875	-30.2404613495
2.25	-30.2538986206
2.25125	-30.2242012024
2.2525	-30.2613334656
2.25375	-30.2903747559
2.255	-30.2917881012
2.25625	-30.2922668457
2.2575	-30.3375320435
2.25875	-30.3453731537
2.26	-30.3682727814
2.26125	-30.375377655
2.2625	-30.3723583221
2.26375	-30.3907718658
2.265	-30.3920249939
2.26625	-30.3717002869
2.2675	-30.363445282
2.26875	-30.3496856689
2.27	-30.3402805328
2.27125	-30.3061962128
2.2725	-30.2897090912
2.27375	-30.2651576996
2.275	-30.2520656586
2.27625	-30.2178993225
2.2775	-30.1910552979
2.27875	-30.1732292175
2.2800000000000002	-30.1440868378
2.28125	-30.1177787781
2.2825	-30.0943069458
2.28375	-30.0629119873
2.285	-30.0402946472
2.28625	-30.0288772583
2.2875	-29.9880752563
2.28875	-29.9711685181
2.29	-29.9504489899
2.29125	-29.9248409271
2.2925	-29.9012184143
2.29375	-29.8848609924
2.295	-29.8745326996
2.29625	-29.878786087
2.2975	-29.8570804596
2.29875	-29.8284664154
2.3	-29.8301811218
2.30125	-29.8197822571
2.3025	-29.8251876831
2.30375	-29.7913570404
2.305	-29.7820415497
2.30625	-29.7792549133
2.3075	-29.7576351166
2.30875	-29.7609233856
2.31	-29.7638835907
2.3112500000000002	-29.757610321
2.3125	-29.7645130157
2.31375	-29.7440052032
2.315	-29.7391014099
2.31625	-29.7161979675
2.3175	-29.7303943634
2.31875	-29.716211319
2.32	-29.7224197388
2.32125	-29.7188415527
2.3225	-29.7423248291
2.32375	-29.7529468536
2.325	-29.7786693573
2.32625	-29.7975711823
2.3275	-29.8333244324
2.32875	-29.8892269135
