2.0	-45.5786056519
2.00125	-45.5893630981
2.0025	-45.7197227478
2.00375	-45.9134635925
2.005	-46.0737457275
2.00625	-46.3683395386
2.0075	-46.4371757507
2.00875	-46.54870224
2.01	-46.4251365662
2.01125	-46.2768058777
2.0125	-46.1036491394
2.01375	-45.8804969788
2.015	-45.7747612
2.01625	-45.6869277954
2.0175	-45.6302986145
2.01875	-45.6701660156
2.02	-45.7782783508
2.02125	-46.0306358337
2.0225	-46.1007995605
2.02375	-46.3253822327
2.025	-46.4982337952
2.02625	-46.5486221313
2.0275	-46.4874954224
2.02875	-46.3291282654
2.03	-46.1448554993
2.03125	-45.9447631836
2.0325	-45.8435249329
2.03375	-45.6829986572
2.035	-45.7285842896
2.03625	-45.8994064331
2.0375	-45.9865531921
2.03875	-46.1199493408
2.04	-46.3134498596
2.04125	-46.465259552
2.0425	-46.5194892883
2.04375	-46.5213890076
2.045	-46.4278869629
2.04625	-46.2054100037
2.0475	-46.1016044617
2.04875	-45.7757568359
2.05	-45.4998207092
2.05125	-45.442905426
2.0525	-45.4094734192
2.05375	-45.37109375
2.055	-45.4564819336
2.05625	-45.5589637756
2.0575	-45.6573066711
2.05875	-45.6762733459
2.06	-45.7853164673
2.06125	-45.6747589111
2.0625	-45.6156654358
2.06375	-45.4623146057
2.065	-45.1794891357
2.06625	-44.8858680725
2.0675	-44.691204071
2.06875	-44.5082054138
2.07	-44.4957199097
2.07125	-44.5023803711
2.0725	-44.5357437134
2.07375	-44.5886688232
2.075	-44.5587120056
2.07625	-44.518825531
2.0775	-44.5058097839
2.07875	-44.3732643127
2.08	-44.2773017883
2.08125	-44.1392784119
2.0825	-43.9114074707
2.08375	-43.777797699
2.085	-43.5693893433
2.08625	-43.4620056152
2.0875	-43.3887138367
2.08875	-43.4249076843
2.09	-43.4225578308
2.09125	-43.5890388489
2.0925	-43.6730232239
2.09375	-43.6094741821
2.095	-43.5776443481
2.09625	-43.5105895996
2.0975	-43.4768066406
2.09875	-43.3507652283
2.1	-43.3158035278
2.10125	-43.2241821289
2.1025	-43.0818481445
2.10375	-43.0725059509
2.105	-43.0630950928
2.10625	-43.0761985779
2.1075	-43.0742492676
2.10875	-43.2384300232
2.11	-43.2200393677
2.11125	-43.2301597595
2.1125	-43.1366386414
2.11375	-43.0622215271
2.115	-43.0156822205
2.11625	-42.9533691406
2.1175	-42.9745903015
2.11875	-42.9701843262
2.12	-42.8521728516
2.12125	-42.8454704285
2.1225	-42.7906608582
2.12375	-42.8586120605
2.125	-42.9125862122
2.12625	-42.9773788452
