# X	 Y	 Z
0.338834	0.370995	0.371159	0.390134	0.397273	0.412276	0.426539	0.442122	0.456396	0.458832	0.471244	0.478694	0.485880	0.480514	0.484417	0.491183	0.509887	0.505442	0.509832	0.535476	0.530962	0.569733	0.574667	0.607314	0.622307	0.640625	0.666513	0.689048	0.714015	0.724250	0.727121	0.747354	0.757101	0.773026	0.785965	0.798215	0.803471	0.813347	0.822986	0.828680	0.837234	0.843506	0.849205	0.852928	0.856525	0.859062	0.861141	0.862773	0.863241	0.864454	0.864734	0.865228	0.865601	0.865496	0.865936	0.865925	0.866035	0.866292	0.866340	0.866473	0.866522	0.866586	0.866566	0.866753	0.866786	0.866811	0.866885	0.866787	0.866858	0.866853	0.866832	0.866922	0.866933	0.866937	0.866934	0.866937	0.866882	0.866921	0.866920	0.866906	0.866937	0.866890	0.866919	0.866830	0.866884	0.866863	0.866859	0.866863	0.866885	0.866853	0.866694	0.866794	0.866853	0.866782	0.866675	0.866702	0.866644	0.866484	0.866692	0.866584	0.866551	0.866670	0.866574	0.866465	0.866252	0.866513	0.866418	0.866510	0.866515	0.866667	0.866682	0.866643	0.866784	0.866795	0.866868	0.866913	0.866913	0.866894	0.866840	0.866861	0.866846	0.866839	0.866755	0.866621	0.866539	0.866503	0.865906	0.864688	0.864071	0.862713	0.859930	0.857386	0.855591	0.851984	0.846461	0.838789	0.829525	0.819191	0.812300	0.797527	0.782673	0.768157	0.741162	0.725694	0.704700	0.685413	0.673840	0.652135	0.631127	0.609770	0.599191	0.582087	0.566122	0.570300	0.553442	0.558306	0.535810	0.532417	0.519303	0.515327	0.512039	0.489157	0.506552	0.510261	0.510230	0.510878	0.500313	0.517969	0.520366	0.524695	0.529810	0.529685	0.534461	0.534260	0.520157	0.522747	0.518090	0.514350	0.511886	0.496076	0.493831
0.342494	0.374912	0.375078	0.394202	0.401397	0.416524	0.430909	0.446633	0.461043	0.463504	0.476042	0.483572	0.490837	0.485412	0.489358	0.496199	0.515125	0.510625	0.515069	0.541046	0.536471	0.575799	0.580809	0.613996	0.629255	0.647915	0.674315	0.697324	0.722846	0.733317	0.736255	0.756974	0.766962	0.783289	0.796565	0.809140	0.814538	0.824683	0.834591	0.840445	0.849242	0.855696	0.861560	0.865393	0.869096	0.871708	0.873850	0.875530	0.876012	0.877262	0.877550	0.878059	0.878444	0.878335	0.878788	0.878778	0.878891	0.879155	0.879205	0.879342	0.879393	0.879458	0.879438	0.879631	0.879665	0.879690	0.879767	0.879666	0.879739	0.879733	0.879712	0.879804	0.879816	0.879820	0.879817	0.879820	0.879763	0.879804	0.879803	0.879789	0.879820	0.879771	0.879802	0.879710	0.879765	0.879744	0.879740	0.879744	0.879767	0.879734	0.879570	0.879673	0.879733	0.879661	0.879550	0.879578	0.879519	0.879353	0.879568	0.879456	0.879422	0.879545	0.879446	0.879334	0.879115	0.879384	0.879286	0.879380	0.879386	0.879542	0.879557	0.879517	0.879663	0.879674	0.879749	0.879795	0.879796	0.879776	0.879720	0.879742	0.879726	0.879719	0.879633	0.879495	0.879410	0.879373	0.878758	0.877503	0.876868	0.875469	0.872602	0.869983	0.868135	0.864421	0.858736	0.850842	0.841314	0.830690	0.823608	0.808433	0.793187	0.778296	0.750631	0.734795	0.713320	0.693611	0.681793	0.659649	0.638237	0.616495	0.605734	0.588347	0.572133	0.576375	0.559264	0.564199	0.541384	0.537945	0.524659	0.520633	0.517303	0.494151	0.511749	0.515504	0.515472	0.516128	0.505435	0.523308	0.525736	0.530121	0.535303	0.535177	0.540017	0.539812	0.525524	0.528147	0.523431	0.519644	0.517149	0.501149	0.498877
0.346198	0.378880	0.379047	0.398323	0.405576	0.420827	0.435335	0.451200	0.465747	0.468232	0.480897	0.488506	0.495850	0.490366	0.494355	0.501272	0.520420	0.515866	0.520363	0.546672	0.542036	0.581924	0.587011	0.620740	0.636268	0.655273	0.682191	0.705681	0.731767	0.742479	0.745486	0.766699	0.776933	0.793673	0.807293	0.820201	0.825744	0.836167	0.846349	0.852369	0.861416	0.868055	0.874091	0.878036	0.881849	0.884539	0.886744	0.888475	0.888972	0.890259	0.890556	0.891081	0.891477	0.891365	0.891832	0.891821	0.891937	0.892210	0.892261	0.892403	0.892455	0.892522	0.892501	0.892699	0.892735	0.892761	0.892840	0.892736	0.892811	0.892805	0.892783	0.892878	0.892890	0.892895	0.892892	0.892895	0.892836	0.892878	0.892877	0.892862	0.892895	0.892844	0.892876	0.892782	0.892838	0.892816	0.892812	0.892816	0.892840	0.892806	0.892637	0.892743	0.892805	0.892731	0.892617	0.892645	0.892584	0.892414	0.892635	0.892520	0.892485	0.892611	0.892510	0.892394	0.892168	0.892445	0.892344	0.892441	0.892447	0.892608	0.892624	0.892582	0.892733	0.892744	0.892822	0.892869	0.892870	0.892849	0.892792	0.892814	0.892798	0.892791	0.892702	0.892559	0.892472	0.892435	0.891801	0.890507	0.889853	0.888412	0.885459	0.882762	0.880859	0.877036	0.871184	0.863062	0.853262	0.842339	0.835062	0.819475	0.803826	0.788552	0.760203	0.743992	0.722027	0.701889	0.689823	0.667233	0.645414	0.623282	0.612337	0.594667	0.578202	0.582508	0.565143	0.570151	0.547015	0.543530	0.530071	0.525995	0.522625	0.499201	0.517003	0.520803	0.520771	0.521435	0.510614	0.528704	0.531162	0.535603	0.540853	0.540725	0.545629	0.545422	0.530948	0.533604	0.528828	0.524994	0.522468	0.506278	0.503981
0.351261	0.384310	0.384479	0.403964	0.411297	0.426718	0.441393	0.457449	0.472181	0.474699	0.487535	0.495251	0.502701	0.497138	0.501184	0.508204	0.527650	0.523023	0.527593	0.554351	0.549632	0.590276	0.595467	0.629934	0.645827	0.665303	0.692931	0.717080	0.743942	0.754986	0.758087	0.779983	0.790556	0.807866	0.821963	0.835334	0.841080	0.851887	0.862452	0.868701	0.878097	0.884996	0.891270	0.895372	0.899338	0.902136	0.904431	0.906232	0.906749	0.908089	0.908398	0.908944	0.909357	0.909240	0.909726	0.909715	0.909836	0.910120	0.910173	0.910321	0.910375	0.910445	0.910423	0.910630	0.910667	0.910694	0.910776	0.910668	0.910746	0.910740	0.910717	0.910816	0.910829	0.910833	0.910830	0.910833	0.910772	0.910816	0.910815	0.910799	0.910833	0.910781	0.910814	0.910715	0.910774	0.910751	0.910747	0.910752	0.910776	0.910740	0.910565	0.910675	0.910740	0.910662	0.910544	0.910574	0.910510	0.910332	0.910563	0.910443	0.910406	0.910538	0.910432	0.910312	0.910076	0.910365	0.910260	0.910361	0.910367	0.910534	0.910551	0.910508	0.910664	0.910676	0.910757	0.910806	0.910807	0.910786	0.910726	0.910749	0.910733	0.910725	0.910632	0.910484	0.910393	0.910354	0.909694	0.908348	0.907666	0.906166	0.903094	0.900288	0.898308	0.894332	0.888248	0.879807	0.869628	0.858291	0.850741	0.834582	0.818374	0.802569	0.773274	0.756545	0.733907	0.713179	0.700773	0.677572	0.655197	0.632534	0.621340	0.603284	0.586479	0.590872	0.573164	0.578268	0.554700	0.551152	0.537462	0.533317	0.529891	0.506102	0.524178	0.528040	0.528007	0.528682	0.517689	0.536071	0.538571	0.543088	0.548429	0.548298	0.553289	0.553078	0.538353	0.541054	0.536197	0.532299	0.529732	0.513286	0.510953
0.356402	0.389832	0.390003	0.409704	0.417118	0.432711	0.447555	0.463804	0.478722	0.481272	0.494280	0.502103	0.509660	0.504016	0.508121	0.515243	0.534988	0.530288	0.534930	0.562137	0.557336	0.598738	0.604034	0.639244	0.655507	0.675460	0.703808	0.728629	0.756284	0.767667	0.770865	0.793463	0.804385	0.822283	0.836872	0.850721	0.856676	0.867882	0.878843	0.885329	0.895088	0.902256	0.908778	0.913044	0.917169	0.920079	0.922468	0.924342	0.924880	0.926275	0.926597	0.927165	0.927595	0.927474	0.927979	0.927967	0.928094	0.928389	0.928445	0.928598	0.928655	0.928728	0.928705	0.928920	0.928959	0.928987	0.929072	0.928960	0.929041	0.929035	0.929011	0.929114	0.929127	0.929132	0.929129	0.929132	0.929069	0.929114	0.929113	0.929097	0.929132	0.929077	0.929112	0.929009	0.929071	0.929047	0.929043	0.929047	0.929073	0.929035	0.928852	0.928967	0.929035	0.928954	0.928831	0.928862	0.928795	0.928610	0.928850	0.928725	0.928687	0.928824	0.928714	0.928589	0.928344	0.928645	0.928535	0.928640	0.928647	0.928821	0.928838	0.928793	0.928956	0.928969	0.929053	0.929104	0.929105	0.929082	0.929020	0.929045	0.929027	0.929019	0.928923	0.928768	0.928674	0.928633	0.927946	0.926544	0.925835	0.924274	0.921076	0.918157	0.916097	0.911962	0.905636	0.896865	0.886292	0.874525	0.866693	0.849942	0.833156	0.816804	0.786536	0.769276	0.745947	0.724617	0.711864	0.688042	0.665103	0.641904	0.630457	0.612012	0.594866	0.599346	0.581294	0.586495	0.562492	0.558883	0.544959	0.540747	0.537265	0.513110	0.531461	0.535384	0.535351	0.536037	0.524871	0.543546	0.546087	0.550679	0.556112	0.555979	0.561057	0.560842	0.545865	0.548611	0.543674	0.539712	0.537104	0.520401	0.518033
0.366252	0.400439	0.400613	0.420735	0.428307	0.444234	0.459401	0.476018	0.491287	0.493899	0.507230	0.515255	0.523012	0.517218	0.521431	0.528747	0.549053	0.544216	0.548993	0.577044	0.572088	0.614920	0.620414	0.657031	0.673998	0.694861	0.724591	0.750706	0.779895	0.791938	0.795324	0.819287	0.830892	0.849939	0.865494	0.880284	0.886649	0.898641	0.910386	0.917342	0.927818	0.935520	0.942533	0.947123	0.951564	0.954700	0.957273	0.959294	0.959874	0.961378	0.961725	0.962338	0.962801	0.962670	0.963216	0.963203	0.963339	0.963658	0.963718	0.963884	0.963945	0.964023	0.963999	0.964231	0.964273	0.964303	0.964395	0.964274	0.964362	0.964355	0.964329	0.964440	0.964454	0.964459	0.964456	0.964459	0.964391	0.964440	0.964439	0.964421	0.964459	0.964401	0.964437	0.964327	0.964393	0.964367	0.964363	0.964368	0.964395	0.964355	0.964158	0.964282	0.964355	0.964267	0.964134	0.964168	0.964096	0.963896	0.964155	0.964021	0.963979	0.964127	0.964009	0.963874	0.963609	0.963933	0.963815	0.963929	0.963936	0.964124	0.964143	0.964094	0.964270	0.964283	0.964374	0.964429	0.964430	0.964406	0.964339	0.964365	0.964346	0.964337	0.964234	0.964067	0.963965	0.963921	0.963180	0.961668	0.960903	0.959220	0.955774	0.952629	0.950411	0.945959	0.939154	0.929726	0.918375	0.905757	0.897368	0.879451	0.861530	0.844104	0.811935	0.793640	0.768974	0.746479	0.733058	0.708044	0.684025	0.659804	0.647878	0.628697	0.610904	0.615550	0.596848	0.602232	0.577411	0.573684	0.559323	0.554983	0.551397	0.526555	0.545423	0.549461	0.549426	0.550132	0.538643	0.557867	0.560486	0.565221	0.570824	0.570687	0.575929	0.575707	0.560257	0.563088	0.557999	0.553917	0.551231	0.534047	0.531614
0.376359	0.411362	0.411541	0.432111	0.439848	0.456124	0.471627	0.488618	0.504246	0.506920	0.520578	0.528805	0.536764	0.530819	0.535142	0.542651	0.563520	0.558545	0.563458	0.592356	0.587244	0.631513	0.637208	0.675250	0.692933	0.714726	0.745874	0.773327	0.804110	0.816842	0.820425	0.845820	0.858144	0.878405	0.894983	0.910772	0.917575	0.930405	0.942987	0.950446	0.961690	0.969966	0.977508	0.982448	0.987229	0.990607	0.993380	0.995558	0.996183	0.997805	0.998180	0.998841	0.999341	0.999199	0.999788	0.999774	0.999922	1.000265	1.000330	1.000509	1.000574	1.000659	1.000633	1.000883	1.000928	1.000961	1.001061	1.000930	1.001024	1.001017	1.000989	1.001110	1.001124	1.001130	1.001126	1.001130	1.001056	1.001109	1.001108	1.001089	1.001130	1.001067	1.001106	1.000987	1.001059	1.001031	1.001026	1.001031	1.001061	1.001017	1.000804	1.000938	1.001017	1.000923	1.000779	1.000815	1.000738	1.000522	1.000802	1.000657	1.000612	1.000772	1.000644	1.000498	1.000212	1.000562	1.000435	1.000557	1.000565	1.000768	1.000788	1.000736	1.000925	1.000940	1.001038	1.001098	1.001099	1.001072	1.001000	1.001028	1.001008	1.000998	1.000887	1.000707	1.000596	1.000549	0.999749	0.998118	0.997293	0.995478	0.991764	0.988375	0.985987	0.981194	0.973873	0.963740	0.951554	0.938026	0.929042	0.909882	0.890755	0.872193	0.838021	0.818643	0.792580	0.768878	0.754766	0.728524	0.703400	0.678137	0.665725	0.645799	0.627354	0.632167	0.612809	0.618378	0.592735	0.588891	0.574091	0.569623	0.565932	0.540400	0.559786	0.563940	0.563904	0.564631	0.552816	0.572591	0.575288	0.580166	0.585942	0.585800	0.591206	0.590977	0.575053	0.577969	0.572727	0.568526	0.565761	0.548094	0.545595
0.379701	0.414985	0.415164	0.435887	0.443680	0.460073	0.475688	0.492804	0.508549	0.511244	0.525009	0.533303	0.541328	0.535334	0.539692	0.547265	0.568318	0.563298	0.568256	0.597430	0.592267	0.637005	0.642765	0.681274	0.699193	0.721292	0.752911	0.780808	0.812124	0.825085	0.828734	0.854610	0.867175	0.887846	0.904769	0.920897	0.927849	0.940963	0.953829	0.961460	0.972966	0.981438	0.989160	0.994219	0.999118	1.002578	1.005419	1.007651	1.008292	1.009954	1.010338	1.011016	1.011528	1.011384	1.011987	1.011973	1.012124	1.012476	1.012543	1.012726	1.012793	1.012880	1.012853	1.013110	1.013156	1.013189	1.013292	1.013157	1.013254	1.013247	1.013218	1.013342	1.013357	1.013362	1.013359	1.013363	1.013287	1.013341	1.013340	1.013321	1.013362	1.013298	1.013338	1.013216	1.013289	1.013261	1.013256	1.013261	1.013292	1.013247	1.013029	1.013166	1.013247	1.013150	1.013003	1.013040	1.012961	1.012740	1.013026	1.012877	1.012832	1.012995	1.012864	1.012714	1.012422	1.012781	1.012650	1.012776	1.012783	1.012991	1.013012	1.012958	1.013153	1.013168	1.013268	1.013329	1.013330	1.013303	1.013229	1.013259	1.013238	1.013228	1.013113	1.012929	1.012815	1.012767	1.011947	1.010275	1.009430	1.007570	1.003763	1.000292	0.997845	0.992936	0.985439	0.975064	0.962594	0.948756	0.939570	0.919988	0.900453	0.881507	0.846661	0.826920	0.800390	0.776285	0.761943	0.735294	0.709805	0.684199	0.671628	0.651457	0.632799	0.637666	0.618095	0.623724	0.597812	0.593929	0.578987	0.574477	0.570752	0.544995	0.564550	0.568742	0.568706	0.569439	0.557518	0.577473	0.580195	0.585120	0.590952	0.590809	0.596268	0.596037	0.579958	0.582902	0.577610	0.573369	0.570580	0.552755	0.550234
0.383069	0.418639	0.418820	0.439699	0.447549	0.464061	0.479789	0.497032	0.512896	0.515611	0.529485	0.537846	0.545936	0.539893	0.544287	0.551923	0.573161	0.568096	0.573098	0.602548	0.597335	0.642543	0.648368	0.687347	0.705502	0.727910	0.760002	0.788348	0.820202	0.833397	0.837113	0.863477	0.876288	0.897375	0.914651	0.931123	0.938227	0.951631	0.964788	0.972594	0.984368	0.993041	1.000948	1.006129	1.011147	1.014692	1.017603	1.019891	1.020548	1.022251	1.022645	1.023339	1.023864	1.023716	1.024334	1.024320	1.024475	1.024836	1.024904	1.025092	1.025161	1.025250	1.025223	1.025486	1.025533	1.025567	1.025672	1.025534	1.025634	1.025626	1.025597	1.025723	1.025739	1.025745	1.025741	1.025745	1.025667	1.025722	1.025721	1.025702	1.025745	1.025678	1.025720	1.025595	1.025670	1.025640	1.025635	1.025641	1.025672	1.025626	1.025402	1.025543	1.025626	1.025527	1.025376	1.025414	1.025333	1.025106	1.025400	1.025247	1.025200	1.025368	1.025233	1.025080	1.024780	1.025148	1.025014	1.025143	1.025151	1.025364	1.025385	1.025330	1.025529	1.025545	1.025648	1.025711	1.025712	1.025684	1.025608	1.025638	1.025617	1.025606	1.025489	1.025300	1.025184	1.025134	1.024294	1.022580	1.021713	1.019807	1.015906	1.012349	1.009843	1.004814	0.997137	0.986516	0.973754	0.959600	0.950207	0.930195	0.910243	0.890907	0.855375	0.835266	0.808263	0.783750	0.769177	0.742117	0.716260	0.690309	0.677578	0.657162	0.638290	0.643212	0.623426	0.629115	0.602935	0.599014	0.583928	0.579376	0.575617	0.549634	0.569359	0.573588	0.573552	0.574292	0.562265	0.582400	0.585147	0.590118	0.596007	0.595862	0.601375	0.601142	0.584908	0.587879	0.582538	0.578258	0.575443	0.557460	0.554917
0.380138	0.415458	0.415638	0.436380	0.444181	0.460589	0.476218	0.493351	0.509112	0.511809	0.525589	0.533891	0.541924	0.535924	0.540287	0.547868	0.568945	0.563919	0.568883	0.598092	0.592923	0.637723	0.643491	0.682061	0.700011	0.722150	0.753830	0.781785	0.813170	0.826162	0.829820	0.855758	0.868355	0.889079	0.906049	0.922221	0.929192	0.942344	0.955248	0.962901	0.974441	0.982939	0.990685	0.995760	1.000673	1.004145	1.006995	1.009234	1.009877	1.011545	1.011930	1.012610	1.013124	1.012978	1.013584	1.013569	1.013721	1.014074	1.014141	1.014325	1.014392	1.014479	1.014453	1.014710	1.014756	1.014790	1.014893	1.014758	1.014855	1.014848	1.014819	1.014943	1.014958	1.014964	1.014960	1.014964	1.014888	1.014942	1.014941	1.014922	1.014964	1.014899	1.014939	1.014817	1.014890	1.014862	1.014857	1.014862	1.014893	1.014848	1.014629	1.014767	1.014848	1.014751	1.014603	1.014640	1.014561	1.014339	1.014626	1.014477	1.014431	1.014595	1.014464	1.014314	1.014020	1.014380	1.014249	1.014375	1.014382	1.014591	1.014612	1.014558	1.014753	1.014768	1.014869	1.014930	1.014932	1.014905	1.014830	1.014859	1.014839	1.014829	1.014713	1.014528	1.014415	1.014366	1.013544	1.011866	1.011018	1.009152	1.005334	1.001851	0.999397	0.994472	0.986952	0.976546	0.964038	0.950159	0.940947	0.921309	0.901720	0.882725	0.847790	0.828001	0.801410	0.777252	0.762881	0.736178	0.710642	0.684991	0.672399	0.652196	0.633511	0.638385	0.618785	0.624422	0.598475	0.594588	0.579627	0.575111	0.571382	0.545595	0.565173	0.569369	0.569333	0.570067	0.558133	0.578111	0.580837	0.585767	0.591606	0.591463	0.596929	0.596698	0.580599	0.583546	0.578249	0.574002	0.571209	0.553364	0.550840
