# Frq [GHz]	Gain [dB]
2.30000		2.67041
2.30125		2.70900
2.30250		2.70597
2.30375		2.73127
2.30500		2.77112
2.30625		2.73727
2.30750		2.75451
2.30875		2.75925
2.31000		2.74279
2.31125		2.72587
2.31250		2.75511
2.31375		2.74765
2.31500		2.72120
2.31625		2.80883
2.31750		2.82977
2.31875		2.81886
2.32000		2.93722
2.32125		2.95292
2.32250		3.00217
2.32375		3.00960
2.32500		3.01429
2.32625		2.96127
2.32750		2.99161
2.32875		3.00877
2.33000		3.03745
2.33125		3.04357
2.33250		3.06195
2.33375		3.08767
2.33500		3.10192
2.33625		3.16285
2.33750		3.16538
2.33875		3.21004
2.34000		3.24131
2.34125		3.25697
2.34250		3.29364
2.34375		3.28810
2.34500		3.31202
2.34625		3.32899
2.34750		3.29759
2.34875		3.36565
2.35000		3.39600
2.35125		3.39311
2.35250		3.43517
2.35375		3.40873
2.35500		3.49119
2.35625		3.53075
2.35750		3.58183
2.35875		3.56113
2.36000		3.57607
2.36125		3.61158
2.36250		3.58896
2.36375		3.61121
2.36500		3.61639
2.36625		3.67528
2.36750		3.70904
2.36875		3.71933
2.37000		3.78191
2.37125		3.78148
2.37250		3.82889
2.37375		3.85184
2.37500		3.83622
2.37625		3.80410
2.37750		3.85586
2.37875		3.82596
2.38000		3.86520
2.38125		3.80304
2.38250		3.81191
2.38375		3.85025
2.38500		3.84131
2.38625		3.88284
2.38750		3.92169
2.38875		3.93339
2.39000		3.97608
2.39125		4.00724
2.39250		4.01064
2.39375		4.02121
2.39500		4.02559
2.39625		4.01799
2.39750		4.02356
2.39875		4.00125
2.40000		4.05824
2.40125		4.06526
2.40250		4.06952
2.40375		4.07540
2.40500		4.09419
2.40625		4.07959
2.40750		4.11467
2.40875		4.08408
2.41000		4.09744
2.41125		4.10957
2.41250		4.09878
2.41375		4.11074
2.41500		4.09154
2.41625		4.08316
2.41750		4.07602
2.41875		4.11146
2.42000		4.11396
2.42125		4.11948
2.42250		4.11689
2.42375		4.15299
2.42500		4.12567
2.42625		4.13726
2.42750		4.13323
2.42875		4.11407
2.43000		4.09966
2.43125		4.06111
2.43250		4.07893
2.43375		4.05274
2.43500		4.00741
2.43625		3.99246
2.43750		3.99631
2.43875		3.99805
2.44000		3.99878
2.44125		4.00774
2.44250		4.00089
2.44375		3.99683
2.44500		4.02875
2.44625		4.03668
2.44750		4.05885
2.44875		4.05600
2.45000		4.07510
2.45125		4.06738
2.45250		4.08836
2.45375		4.06533
2.45500		4.05329
2.45625		4.07929
2.45750		4.11600
2.45875		4.09578
2.46000		4.08855
2.46125		4.08319
2.46250		4.04760
2.46375		4.05731
2.46500		4.03454
2.46625		4.01902
2.46750		3.98493
2.46875		3.95876
2.47000		3.96712
2.47125		3.92406
2.47250		3.89291
2.47375		3.87187
2.47500		3.83625
2.47625		3.81147
2.47750		3.78430
2.47875		3.80383
2.48000		3.77892
2.48125		3.74928
2.48250		3.77063
2.48375		3.73383
2.48500		3.73150
2.48625		3.68591
2.48750		3.71279
2.48875		3.66384
2.49000		3.64932
2.49125		3.64894
2.49250		3.64270
2.49375		3.62885
2.49500		3.63634
2.49625		3.58766
2.49750		3.63345
2.49875		3.59440
2.50000		3.58627
