2.3	-134.955978394
2.300125	-138.616363525
2.3002499999999997	-143.548629761
2.300375	-147.583755493
2.3005	-151.906539917
2.3006249999999997	-156.074005127
2.30075	-159.956634521
2.300875	-164.016464233
2.3009999999999997	-168.628890991
2.301125	-172.684066772
2.30125	-176.766967773
2.3013749999999997	179.540603638
2.3015	174.587677002
2.301625	170.754486084
2.3017499999999997	165.764450073
2.301875	162.334182739
2.3019999999999996	157.768463135
2.3021249999999998	153.569869995
2.30225	149.283035278
2.3023749999999996	145.483032227
2.3024999999999998	140.80027771
2.302625	137.157974243
2.3027499999999996	132.854064941
2.302875	128.57913208
2.303	124.221511841
2.3031249999999996	120.210334778
2.30325	116.046875
2.303375	111.092681885
2.3034999999999997	106.920005798
2.303625	102.845352173
2.30375	98.9124298096
2.3038749999999997	95.5832138062
2.304	89.9149017334
2.304125	87.0157241821
2.3042499999999997	82.0663909912
2.304375	77.9166641235
2.3045	74.095954895
2.3046249999999997	70.6613998413
2.30475	65.6128616333
2.304875	61.5218658447
2.3049999999999997	57.0387535095
2.305125	52.5703277588
2.30525	48.8696670532
2.3053749999999997	44.8075485229
2.3055	40.2375526428
2.305625	36.2342948914
2.3057499999999997	31.7195339203
2.305875	27.4762821198
2.306	23.3587303162
2.3061249999999998	19.4143123627
2.30625	14.7077169418
2.3063749999999996	10.9322385788
2.3064999999999998	6.423807621
2.306625	2.67284035683
2.3067499999999996	-2.05369472504
2.306875	-5.44770908356
2.307	-10.3948888779
2.3071249999999996	-14.4014778137
2.30725	-18.3028392792
2.307375	-22.921875
2.3074999999999997	-26.5758361816
2.307625	-31.2775688171
2.30775	-35.6465454102
2.3078749999999997	-39.9504318237
2.308	-43.677532196
2.308125	-47.8854026794
2.3082499999999997	-52.1591567993
2.308375	-56.6620178223
2.3085	-61.0356788635
2.3086249999999997	-64.8222427368
2.30875	-69.0616378784
2.308875	-73.544128418
2.3089999999999997	-77.5597610474
2.309125	-81.2537460327
2.30925	-86.4552001953
2.3093749999999997	-89.7058410645
2.3095	-93.6722564697
2.309625	-98.1841583252
2.3097499999999997	-102.692268372
2.309875	-106.989830017
2.3099999999999996	-110.927314758
2.3101249999999998	-114.893501282
2.31025	-119.212776184
2.3103749999999996	-123.293617249
2.3104999999999998	-127.285560608
2.310625	-132.05921936
2.3107499999999996	-135.977722168
2.310875	-140.135253906
2.311	-144.217941284
2.3111249999999997	-148.013793945
2.31125	-152.411560059
2.311375	-157.12310791
2.3114999999999997	-160.964004517
2.311625	-165.646606445
2.31175	-169.314102173
2.3118749999999997	-172.869995117
2.312	-177.99559021
2.312125	178.322341919
2.3122499999999997	174.108444214
2.312375	169.439193726
2.3125	166.004241943
2.3126249999999997	161.880523682
2.31275	156.983963013
2.312875	153.258239746
2.3129999999999997	148.718795776
2.313125	144.500823975
2.31325	140.619537354
2.3133749999999997	136.549606323
2.3135	132.893310547
2.313625	128.192550659
2.3137499999999998	123.708068848
2.313875	119.930740356
2.314	115.573516846
2.3141249999999998	111.334037781
2.31425	107.432975769
2.3143749999999996	103.476402283
2.3145	98.7365188599
2.314625	95.2886505127
2.3147499999999996	90.6391143799
2.314875	86.4628448486
2.315	81.9200439453
2.3151249999999997	77.7007980347
2.31525	74.0928573608
2.315375	69.801574707
2.3154999999999997	65.8604431152
2.315625	61.7648200989
2.31575	57.5918922424
2.3158749999999997	53.4165687561
2.316	48.885597229
2.316125	44.5386047363
2.3162499999999997	40.7821960449
2.316375	36.5281677246
2.3165	32.34167099
2.3166249999999997	28.0463981628
2.31675	23.3247528076
2.316875	19.5482540131
2.3169999999999997	15.2520017624
2.317125	11.1906099319
2.31725	7.20477819443
2.3173749999999997	2.505382061
2.3175	-1.95094966888
2.317625	-5.17038726807
2.3177499999999998	-10.5430030823
2.317875	-13.5945320129
2.3179999999999996	-17.9360408783
2.3181249999999998	-22.5952301025
2.31825	-26.4814548492
2.3183749999999996	-31.2081260681
2.3185	-34.9550933838
2.318625	-39.1150550842
2.3187499999999996	-43.8983383179
2.318875	-47.5927963257
2.319	-51.5411682129
2.3191249999999997	-56.1267547607
2.31925	-60.2480278015
2.319375	-64.2367248535
2.3194999999999997	-69.1736602783
2.319625	-73.0827255249
2.31975	-77.2063064575
2.3198749999999997	-81.5426330566
2.32	-85.393737793
2.320125	-89.7993164062
2.3202499999999997	-93.4799728394
2.320375	-97.8297424316
2.3205	-102.964607239
2.3206249999999997	-106.650627136
2.32075	-110.676979065
2.320875	-114.949241638
2.3209999999999997	-119.016921997
2.321125	-123.421012878
2.32125	-127.368965149
2.3213749999999997	-131.907287598
2.3215	-135.707092285
2.321625	-140.091003418
