-90.0	96.6940231323
-89.0	99.106628418
-88.0	102.173316956
-87.0	105.333763123
-86.0	108.233940125
-85.0	110.686088562
-84.0	113.46987915
-83.0	116.140151978
-82.0	119.308914185
-81.0	121.655715942
-80.0	123.935218811
-79.0	126.033592224
-78.0	127.808677673
-77.0	130.326812744
-76.0	133.80140686
-75.0	134.619049072
-74.0	136.5
-73.0	139.43421936
-72.0	141.660476685
-71.0	143.983474731
-70.0	146.067001343
-69.0	148.855453491
-68.0	150.54119873
-67.0	152.703399658
-66.0	154.602783203
-65.0	156.594238281
-64.0	158.523727417
-63.0	160.710159302
-62.0	162.124542236
-61.0	163.277587891
-60.0	165.222457886
-59.0	166.585342407
-58.0	168.285339355
-57.0	169.309585571
-56.0	170.939025879
-55.0	171.935760498
-54.0	173.416778564
-53.0	174.519424438
-52.0	175.509185791
-51.0	176.838165283
-50.0	178.31590271
-49.0	179.579391479
-48.0	-179.414672852
-47.0	-178.486221313
-46.0	-176.794143677
-45.0	-175.958328247
-44.0	-174.552810669
-43.0	-173.452972412
-42.0	-172.159194946
-41.0	-170.54800415
-40.0	-169.407608032
-39.0	-168.246612549
-38.0	-167.053085327
-37.0	-166.027786255
-36.0	-164.231582642
-35.0	-163.388626099
-34.0	-162.314834595
-33.0	-161.439819336
-32.0	-160.210952759
-31.0	-159.868560791
-30.0	-158.937545776
-29.0	-158.006820679
-28.0	-157.649719238
-27.0	-156.303207397
-26.0	-155.733398438
-25.0	-155.197509766
-24.0	-154.612976074
-23.0	-154.323608398
-22.0	-153.501571655
-21.0	-152.999328613
-20.0	-152.536148071
-19.0	-151.896453857
-18.0	-151.666564941
-17.0	-151.14289856
-16.0	-150.644821167
-15.0	-150.32875061
-14.0	-150.132705688
-13.0	-149.594589233
-12.0	-149.310791016
-11.0	-149.113113403
-10.0	-148.704986572
-9.0	-148.675460815
-8.0	-148.429412842
-7.0	-148.100814819
-6.0	-147.905761719
-5.0	-147.627059937
-4.0	-147.194519043
-3.0	-147.50630188
-2.0	-147.127426147
-1.0	-147.315490723
0.0	-147.074768066
1.0	-147.102279663
2.0	-147.325881958
3.0	-147.44342041
4.0	-147.488464355
5.0	-147.475067139
6.0	-147.936325073
7.0	-148.04296875
8.0	-148.833114624
9.0	-149.61151123
10.0	-149.756149292
11.0	-150.416275024
12.0	-151.192398071
13.0	-151.51550293
14.0	-152.152160645
15.0	-152.734725952
16.0	-153.630157471
17.0	-154.039779663
18.0	-154.929260254
19.0	-155.838104248
20.0	-156.522888184
21.0	-157.060577393
22.0	-157.870422363
23.0	-158.705535889
24.0	-159.860427856
25.0	-160.259429932
26.0	-161.204910278
27.0	-162.358184814
28.0	-162.932449341
29.0	-164.083175659
30.0	-165.196578979
31.0	-165.905456543
32.0	-167.221282959
33.0	-168.710891724
34.0	-169.934066772
35.0	-171.030090332
36.0	-172.644378662
37.0	-174.69972229
38.0	-175.760848999
39.0	-177.508911133
40.0	-178.892730713
41.0	179.256637573
42.0	178.038467407
43.0	175.946258545
44.0	174.238479614
45.0	172.74559021
46.0	170.580764771
47.0	169.035644531
48.0	166.81803894
49.0	165.302566528
50.0	163.708740234
51.0	162.547561646
52.0	160.811035156
53.0	159.786804199
54.0	158.485870361
55.0	157.235366821
56.0	155.924179077
57.0	154.71937561
58.0	153.451553345
59.0	151.862319946
60.0	150.114425659
61.0	148.642166138
62.0	147.85043335
63.0	145.702758789
64.0	143.774520874
65.0	142.677215576
66.0	140.548324585
67.0	138.771514893
68.0	137.003417969
69.0	135.415603638
70.0	133.014251709
71.0	131.546142578
72.0	129.645690918
73.0	126.647544861
74.0	124.865608215
75.0	123.354782104
76.0	121.449783325
77.0	118.057655334
78.0	117.535636902
79.0	114.716018677
80.0	112.71547699
81.0	111.068748474
82.0	106.274330139
83.0	104.917793274
84.0	101.925193787
85.0	98.200958252
86.0	94.8539123535
87.0	90.4680175781
88.0	86.322807312
89.0	80.5349960327
90.0	76.2596282959
