-90.0	-167.964263916
-89.0	-164.110824585
-88.0	-161.35874939
-87.0	-159.3409729
-86.0	-156.773803711
-85.0	-153.379592896
-84.0	-150.844940186
-83.0	-149.130935669
-82.0	-147.407196045
-81.0	-145.01272583
-80.0	-144.231643677
-79.0	-141.519485474
-78.0	-138.920516968
-77.0	-138.010177612
-76.0	-135.365936279
-75.0	-134.321899414
-74.0	-131.855819702
-73.0	-130.192596436
-72.0	-128.078048706
-71.0	-126.711547852
-70.0	-124.799255371
-69.0	-123.316261292
-68.0	-121.566772461
-67.0	-119.519020081
-66.0	-118.509742737
-65.0	-117.866104126
-64.0	-116.007629395
-63.0	-114.834159851
-62.0	-113.530967712
-61.0	-112.658058167
-60.0	-110.860115051
-59.0	-110.215614319
-58.0	-108.764907837
-57.0	-107.975349426
-56.0	-106.767379761
-55.0	-105.738792419
-54.0	-104.20198822
-53.0	-103.2866745
-52.0	-101.771789551
-51.0	-100.752189636
-50.0	-98.8687896729
-49.0	-97.3912811279
-48.0	-96.1366195679
-47.0	-94.7711410522
-46.0	-92.8663482666
-45.0	-91.4061508179
-44.0	-89.8644943237
-43.0	-88.5810775757
-42.0	-86.4612426758
-41.0	-85.6054458618
-40.0	-83.9393920898
-39.0	-82.3460540771
-38.0	-80.9840393066
-37.0	-79.352973938
-36.0	-77.747543335
-35.0	-76.5068435669
-34.0	-75.05834198
-33.0	-74.411605835
-32.0	-72.9947433472
-31.0	-72.3756561279
-30.0	-71.4999237061
-29.0	-70.5644226074
-28.0	-69.8079910278
-27.0	-69.2317657471
-26.0	-68.4314880371
-25.0	-67.9728851318
-24.0	-67.2901229858
-23.0	-66.7627029419
-22.0	-66.3702011108
-21.0	-65.8238677979
-20.0	-65.6946411133
-19.0	-65.1727981567
-18.0	-64.9126052856
-17.0	-64.5565414429
-16.0	-64.3105621338
-15.0	-64.0090866089
-14.0	-64.0658950806
-13.0	-63.7945976257
-12.0	-63.267780304
-11.0	-63.229549408
-10.0	-63.0955123901
-9.0	-63.0178756714
-8.0	-62.5496101379
-7.0	-62.8318634033
-6.0	-63.2164649963
-5.0	-62.7518920898
-4.0	-62.4867362976
-3.0	-62.4822273254
-2.0	-62.8500061035
-1.0	-62.5158309937
0.0	-62.8260307312
1.0	-62.4577445984
2.0	-62.7449111938
3.0	-62.5015335083
4.0	-62.7952346802
5.0	-63.062335968
6.0	-62.8944168091
7.0	-63.3308639526
8.0	-64.180015564
9.0	-64.2020187378
10.0	-64.2124328613
11.0	-65.2266998291
12.0	-65.7027816772
13.0	-66.143661499
14.0	-66.8714065552
15.0	-67.3947372437
16.0	-67.4463424683
17.0	-68.441734314
18.0	-69.2838287354
19.0	-70.0650558472
20.0	-70.4548187256
21.0	-71.1532821655
22.0	-71.8149261475
23.0	-72.9456634521
24.0	-73.5521697998
25.0	-74.0909500122
26.0	-74.5338897705
27.0	-75.60887146
28.0	-76.7495574951
29.0	-77.7329559326
30.0	-78.3236923218
31.0	-79.0946350098
32.0	-80.0562133789
33.0	-81.2114639282
34.0	-82.1605987549
35.0	-83.3609771729
36.0	-85.4260864258
37.0	-86.575592041
38.0	-87.4973983765
39.0	-89.6751327515
40.0	-91.1270446777
41.0	-92.3029251099
42.0	-94.0716323853
43.0	-95.8344650269
44.0	-97.7074584961
45.0	-99.2810897827
46.0	-100.872962952
47.0	-102.168914795
48.0	-104.336975098
49.0	-106.018836975
50.0	-107.659172058
51.0	-108.798332214
52.0	-110.422706604
53.0	-111.57485199
54.0	-112.857543945
55.0	-114.503852844
56.0	-115.793449402
57.0	-117.008148193
58.0	-118.342987061
59.0	-119.861053467
60.0	-121.51373291
61.0	-122.471199036
62.0	-123.556282043
63.0	-125.649047852
64.0	-127.452087402
65.0	-128.863265991
66.0	-129.952041626
67.0	-131.290649414
68.0	-132.674057007
69.0	-134.592254639
70.0	-136.410446167
71.0	-138.350280762
72.0	-139.737289429
73.0	-141.517883301
74.0	-142.613098145
75.0	-144.770812988
76.0	-146.101715088
77.0	-149.385162354
78.0	-150.706710815
79.0	-152.833175659
80.0	-154.565246582
81.0	-156.630828857
82.0	-159.225372314
83.0	-161.244613647
84.0	-164.400787354
85.0	-166.330383301
86.0	-170.495788574
87.0	-173.312652588
88.0	-176.177566528
89.0	179.525970459
90.0	174.111236572
