2.3	6.25941705704
2.300125	2.11911821365
2.3002499999999997	-2.40030193329
2.300375	-5.29634475708
2.3005	-10.1275320053
2.3006249999999997	-14.9407196045
2.30075	-19.3640575409
2.300875	-23.3342247009
2.3009999999999997	-27.8716144562
2.301125	-32.0146255493
2.30125	-36.305267334
2.3013749999999997	-40.7421760559
2.3015	-44.4351577759
2.301625	-48.6878738403
2.3017499999999997	-53.5726966858
2.301875	-56.2987442017
2.3019999999999996	-60.9279327393
2.3021249999999998	-65.5859375
2.30225	-69.0608901978
2.3023749999999996	-73.7155303955
2.3024999999999998	-78.3203582764
2.302625	-81.4664459229
2.3027499999999996	-86.3455734253
2.302875	-90.6213760376
2.303	-94.679473877
2.3031249999999996	-98.9367294312
2.30325	-103.956947327
2.303375	-107.671691895
2.3034999999999997	-112.72769928
2.303625	-116.196022034
2.30375	-120.421760559
2.3038749999999997	-124.320030212
2.304	-128.763046265
2.304125	-132.98638916
2.3042499999999997	-137.469863892
2.304375	-141.547225952
2.3045	-145.650741577
2.3046249999999997	-149.623962402
2.30475	-154.896972656
2.304875	-157.365112305
2.3049999999999997	-162.857971191
2.305125	-166.786773682
2.30525	-170.450454712
2.3053749999999997	-174.703063965
2.3055	179.451705933
2.305625	176.077545166
2.3057499999999997	171.901611328
2.305875	167.313171387
2.306	163.204086304
2.3061249999999998	159.727676392
2.30625	155.405914307
2.3063749999999996	150.284591675
2.3064999999999998	146.97756958
2.306625	142.720199585
2.3067499999999996	138.12991333
2.306875	133.542984009
2.307	129.419113159
2.3071249999999996	125.275283813
2.30725	120.978752136
2.307375	117.533050537
2.3074999999999997	113.553085327
2.307625	107.799049377
2.30775	104.459098816
2.3078749999999997	99.8107376099
2.308	95.2346115112
2.308125	91.9891357422
2.3082499999999997	87.1145782471
2.308375	83.603302002
2.3085	78.8865890503
2.3086249999999997	74.8042755127
2.30875	70.1475982666
2.308875	65.5027999878
2.3089999999999997	61.7707595825
2.309125	57.3417396545
2.30925	53.8896179199
2.3093749999999997	48.3371353149
2.3095	44.6699523926
2.309625	40.5402297974
2.3097499999999997	37.0078697205
2.309875	33.0508575439
2.3099999999999996	28.2784862518
2.3101249999999998	24.4904174805
2.31025	18.714345932
2.3103749999999996	15.4877033234
2.3104999999999998	12.049328804
2.310625	7.47209596634
2.3107499999999996	2.18243145943
2.310875	-0.668862819672
2.311	-4.8276219368
2.3111249999999997	-9.12472915649
2.31125	-13.2089881897
2.311375	-18.4638309479
2.3114999999999997	-22.4408512115
2.311625	-26.2018375397
2.31175	-31.5172042847
2.3118749999999997	-34.0376968384
2.312	-39.0079689026
2.312125	-44.1506881714
2.3122499999999997	-47.3858528137
2.312375	-51.8013305664
2.3125	-56.3572425842
2.3126249999999997	-59.0783348083
2.31275	-63.7606582642
2.312875	-68.4403610229
2.3129999999999997	-72.5384750366
2.313125	-76.1940307617
2.31325	-80.5478134155
2.3133749999999997	-84.7509689331
2.3135	-89.6248321533
2.313625	-93.1394195557
2.3137499999999998	-97.9950942993
2.313875	-102.064308167
2.314	-105.429031372
2.3141249999999998	-110.668273926
2.31425	-114.813652039
2.3143749999999996	-119.371490479
2.3145	-123.811225891
2.314625	-127.303115845
2.3147499999999996	-131.252426147
2.314875	-135.609436035
2.315	-139.361022949
2.3151249999999997	-143.977416992
2.31525	-147.605285645
2.315375	-151.92300415
2.3154999999999997	-157.443862915
2.315625	-159.702346802
2.31575	-165.003662109
2.3158749999999997	-169.172073364
2.316	-173.038467407
2.316125	-178.419799805
2.3162499999999997	178.418106079
2.316375	175.204193115
2.3165	170.514923096
2.3166249999999997	165.206878662
2.31675	160.143981934
2.316875	158.072402954
2.3169999999999997	153.186386108
2.317125	149.423751831
2.31725	144.843414307
2.3173749999999997	140.794052124
2.3175	136.126525879
2.317625	131.474029541
2.3177499999999998	128.377502441
2.317875	123.965888977
2.3179999999999996	118.804107666
2.3181249999999998	114.793518066
2.31825	111.184616089
2.3183749999999996	106.520973206
2.3185	103.297958374
2.318625	98.3294754028
2.3187499999999996	94.1448745728
2.318875	89.0912399292
2.319	85.6302032471
2.3191249999999997	81.175491333
2.31925	77.1460113525
2.319375	73.1747055054
2.3194999999999997	69.4794006348
2.319625	64.4160995483
2.31975	60.5679512024
2.3198749999999997	56.4947738647
2.32	51.299949646
2.320125	48.2981529236
2.3202499999999997	44.0831718445
2.320375	38.8602600098
2.3205	34.2707633972
2.3206249999999997	30.8944263458
2.32075	26.8239269257
2.320875	21.575378418
2.3209999999999997	18.1882915497
2.321125	13.9122829437
2.32125	9.19546413422
2.3213749999999997	5.27118873596
2.3215	0.813815355301
2.321625	-2.31303024292
2.3217499999999998	-7.05575704575
2.321875	-11.6848955154
2.322	-15.7554426193
2.3221249999999998	-20.268283844
2.32225	-24.369184494
2.3223749999999996	-28.7902545929
2.3225	-33.1512832642
2.322625	-37.3770141602
2.3227499999999996	-41.8030776978
2.322875	-46.1215667725
2.323	-49.8503952026
2.3231249999999997	-54.1490898132
2.32325	-58.3073043823
2.323375	-62.8567276001
2.3234999999999997	-66.8063964844
2.323625	-69.8173828125
2.32375	-74.6022109985
2.3238749999999997	-79.2153930664
2.324	-83.277053833
2.324125	-87.6240997314
2.3242499999999997	-92.3004989624
2.324375	-96.7521438599
2.3245	-101.897987366
2.3246249999999997	-103.832511902
2.32475	-109.825523376
2.324875	-112.903770447
2.3249999999999997	-117.553573608
2.325125	-121.341583252
2.32525	-125.836471558
2.3253749999999997	-129.458602905
2.3255	-134.90675354
2.325625	-137.256881714
2.3257499999999998	-143.509262085
2.325875	-146.906234741
2.3259999999999996	-151.443237305
2.3261249999999998	-155.798812866
2.32625	-158.990142822
2.3263749999999996	-162.924255371
2.3265	-167.940338135
2.326625	-172.212905884
2.3267499999999997	-176.420883179
2.326875	178.940536499
2.327	174.68069458
2.3271249999999997	170.240570068
2.32725	166.073028564
2.327375	163.035354614
2.3274999999999997	158.887451172
2.327625	154.222717285
2.32775	149.66078186
2.3278749999999997	145.637313843
2.328	142.38722229
2.328125	138.289230347
2.3282499999999997	132.718963623
2.328375	129.077926636
2.3285	125.106452942
2.3286249999999997	119.764251709
2.32875	116.435447693
2.328875	112.154167175
2.3289999999999997	106.981864929
2.329125	103.077140808
2.32925	99.8799057007
2.3293749999999998	94.4761734009
2.3295	89.9903030396
2.329625	86.7151184082
2.3297499999999998	83.1881103516
2.329875	78.7811203003
2.33	73.4521255493
2.330125	70.5899963379
2.33025	66.1145706177
2.3303749999999996	62.1567726135
2.3305	57.1682319641
2.330625	53.1290359497
2.3307499999999997	48.9082984924
2.330875	45.1079330444
2.331	41.1814231873
2.3311249999999997	35.781036377
2.33125	32.0060005188
2.331375	28.1177635193
2.3314999999999997	23.4337291718
2.331625	19.5944919586
2.33175	15.3572769165
2.3318749999999997	11.8558168411
2.332	7.24039459229
2.332125	2.87924790382
2.3322499999999997	-1.67142450809
2.332375	-5.37354278564
2.3325	-10.3838701248
2.3326249999999997	-13.0351839066
2.33275	-17.8706512451
2.332875	-22.0122528076
2.3329999999999997	-26.5917167664
2.333125	-31.2086486816
2.33325	-35.3228416443
2.3333749999999998	-38.9248657227
2.3335	-43.5015258789
2.333625	-47.503276825
2.3337499999999998	-52.4536895752
2.333875	-56.0941390991
2.3339999999999996	-60.2785682678
2.334125	-64.9579162598
2.33425	-68.4276580811
2.3343749999999996	-73.4942855835
2.3345	-77.1116867065
2.334625	-80.4089355469
2.3347499999999997	-85.30078125
2.334875	-89.1418609619
2.335	-93.5111541748
2.3351249999999997	-97.735748291
2.33525	-101.546432495
2.335375	-105.884902954
2.3354999999999997	-110.961166382
2.335625	-115.358970642
2.33575	-118.835380554
2.3358749999999997	-124.112869263
2.336	-127.196968079
2.336125	-131.420669556
2.3362499999999997	-136.310943604
2.336375	-140.391220093
2.3365	-144.608978271
2.3366249999999997	-147.993255615
2.33675	-152.957199097
2.336875	-156.057037354
2.3369999999999997	-160.131332397
2.337125	-165.131240845
2.33725	-169.595703125
2.3373749999999998	-173.741836548
2.3375	-177.310760498
2.337625	179.280700684
2.3377499999999998	174.081481934
2.337875	170.438735962
2.338	165.122055054
2.338125	161.585266113
2.33825	156.682159424
2.3383749999999996	153.471603394
2.3385	149.347503662
2.338625	145.061157227
2.3387499999999997	140.828948975
2.338875	135.547866821
2.339	132.438049316
2.3391249999999997	127.686256409
2.33925	123.064216614
2.339375	118.178153992
2.3394999999999997	115.091918945
2.339625	111.251708984
2.33975	106.442657471
2.3398749999999997	102.994300842
2.34	98.6372299194
2.340125	94.4264907837
2.3402499999999997	90.8461380005
2.340375	85.116317749
2.3405	81.0450973511
2.3406249999999997	78.9126052856
2.34075	72.318145752
2.340875	69.0064697266
2.3409999999999997	64.5524368286
2.341125	60.9760246277
2.34125	56.7733306885
2.3413749999999998	52.230670929
2.3415	48.3859405518
2.341625	44.4416694641
2.3417499999999998	40.1836242676
2.341875	35.4922523499
2.3419999999999996	30.4278526306
2.342125	26.5008621216
2.34225	21.5826091766
2.3423749999999997	18.3570957184
2.3425	14.3913202286
2.342625	9.63443374634
2.3427499999999997	5.8747587204
2.342875	1.34285569191
2.343	-2.78448390961
2.3431249999999997	-6.42800521851
2.34325	-11.5149698257
2.343375	-15.3298940659
2.3434999999999997	-20.0274085999
2.343625	-23.559425354
2.34375	-28.393699646
2.3438749999999997	-31.5983829498
2.344	-36.1850814819
2.344125	-40.0908050537
2.3442499999999997	-44.9862174988
2.344375	-49.0666503906
2.3445	-53.7565002441
2.3446249999999997	-56.7188682556
2.34475	-61.7387771606
2.344875	-64.673286438
2.3449999999999998	-69.7228622437
2.345125	-74.6678085327
2.34525	-78.9167938232
2.3453749999999998	-83.5263671875
2.3455	-87.0352935791
2.345625	-91.1914291382
2.34575	-95.1460876465
2.345875	-99.2225418091
2.346	-103.688079834
2.346125	-108.159248352
2.34625	-112.258674622
2.3463749999999997	-116.129951477
2.3465	-120.587387085
2.346625	-124.315628052
2.3467499999999997	-129.9168396
2.346875	-132.525482178
2.347	-137.429275513
2.3471249999999997	-141.371536255
2.34725	-145.587890625
2.347375	-151.783950806
2.3474999999999997	-153.817871094
2.347625	-157.294372559
2.34775	-162.485916138
2.3478749999999997	-166.698822021
2.348	-170.513885498
2.348125	-175.278686523
2.3482499999999997	-178.567687988
2.348375	176.348129272
2.3485	172.936248779
2.3486249999999997	167.862350464
2.34875	163.420852661
2.348875	160.153823853
2.3489999999999998	155.744369507
2.349125	150.787857056
2.34925	147.434356689
2.3493749999999998	143.409118652
2.3495	138.600143433
2.349625	135.47052002
2.34975	130.973251343
2.349875	127.557472229
2.3499999999999996	121.732414246
2.350125	116.808029175
2.35025	112.669158936
2.3503749999999997	110.587379456
2.3505	105.524551392
2.350625	101.492835999
2.3507499999999997	96.105796814
2.350875	92.9916229248
2.351	87.6549682617
2.3511249999999997	84.2892837524
2.35125	79.7851638794
2.351375	76.0594558716
2.3514999999999997	72.5315475464
2.351625	67.2644042969
2.35175	63.509513855
2.3518749999999997	59.7029304504
2.352	54.6322975159
2.352125	50.3287200928
2.3522499999999997	46.590297699
2.352375	43.3070716858
2.3525	37.2447433472
2.3526249999999997	33.4282684326
2.35275	29.8013153076
2.352875	25.5208244324
2.3529999999999998	21.946855545
2.353125	16.7753429413
2.35325	12.3652601242
2.3533749999999998	8.45830535889
2.3535	4.70299386978
2.353625	-0.402266800404
2.35375	-3.0264570713
2.353875	-8.47876262665
2.354	-12.8084392548
2.354125	-14.0060853958
2.35425	-20.8059711456
2.3543749999999997	-24.3643779755
2.3545	-30.1084709167
2.354625	-34.3573913574
2.3547499999999997	-37.946521759
2.354875	-42.2101821899
2.355	-46.4528770447
2.3551249999999997	-50.8951072693
2.35525	-54.3024520874
2.355375	-58.9522590637
2.3554999999999997	-63.6125488281
2.355625	-66.9214172363
2.35575	-71.4743270874
2.3558749999999997	-75.9048156738
2.356	-79.7473297119
2.356125	-84.1644210815
2.3562499999999997	-88.5146636963
2.356375	-92.6898803711
2.3565	-96.7314682007
2.3566249999999997	-101.424957275
2.35675	-105.680404663
2.356875	-109.251785278
2.3569999999999998	-114.197883606
2.357125	-117.871704102
2.35725	-122.004745483
2.3573749999999998	-126.944160461
2.3575	-130.287033081
2.357625	-134.903045654
2.35775	-138.878662109
2.357875	-143.85848999
2.3579999999999997	-147.822647095
2.358125	-152.197311401
2.35825	-156.133239746
2.3583749999999997	-158.905960083
2.3585	-163.860214233
2.358625	-167.659072876
2.3587499999999997	-171.791992188
2.358875	-176.386688232
2.359	178.217559814
2.3591249999999997	175.985305786
2.35925	170.092300415
2.359375	166.397857666
2.3594999999999997	161.434005737
2.359625	158.345626831
2.35975	154.102478027
2.3598749999999997	149.730331421
2.36	145.707992554
2.360125	141.462890625
2.3602499999999997	136.815689087
2.360375	132.663742065
2.3605	128.040374756
2.3606249999999998	124.240653992
2.36075	120.264396667
2.360875	114.313972473
2.3609999999999998	112.172668457
2.361125	107.249336243
2.36125	103.62197113
2.361375	99.8353271484
2.3615	94.8544464111
2.361625	90.8790435791
2.36175	86.6725540161
2.361875	83.4370803833
2.362	78.0378265381
2.362125	74.2475280762
2.36225	69.9092025757
2.3623749999999997	65.728263855
2.3625	61.6118240356
2.362625	57.4697685242
2.3627499999999997	53.7475166321
2.362875	49.8261222839
2.363	45.3405532837
2.3631249999999997	40.3641204834
2.36325	36.6757888794
2.363375	32.1664619446
2.3634999999999997	27.8667449951
2.363625	24.15666008
2.36375	19.7434158325
2.3638749999999997	16.0320453644
2.364	10.8087511063
2.364125	6.1600279808
2.3642499999999997	2.87686896324
2.364375	-1.9070649147
2.3645	-5.22136163712
2.3646249999999998	-9.79292201996
2.36475	-13.5548086166
2.364875	-17.4990749359
2.3649999999999998	-21.8883018494
2.365125	-26.3157024384
2.36525	-31.3355140686
2.365375	-35.3586387634
2.3655	-39.1563835144
2.365625	-43.8011436462
2.36575	-47.4720573425
2.365875	-51.493473053
2.3659999999999997	-54.7926177979
2.366125	-60.3752861023
2.36625	-64.6389541626
2.3663749999999997	-67.520652771
2.3665	-72.4850158691
2.366625	-76.7100753784
2.3667499999999997	-80.7928619385
2.366875	-85.512878418
2.367	-90.5884399414
2.3671249999999997	-93.3362884521
2.36725	-97.5517654419
2.367375	-101.847084045
2.3674999999999997	-106.606315613
2.367625	-110.510452271
2.36775	-114.453552246
2.3678749999999997	-118.578788757
2.368	-123.174598694
2.368125	-127.883895874
2.3682499999999997	-131.49029541
2.368375	-136.487579346
2.3685	-139.388839722
2.3686249999999998	-144.143722534
2.36875	-148.420135498
2.368875	-152.585632324
2.3689999999999998	-156.521911621
2.369125	-161.156417847
2.36925	-164.817474365
2.369375	-169.476593018
2.3695	-173.192749023
2.369625	-176.879776001
2.36975	178.98210144
2.369875	173.672485352
2.37	170.11769104
2.370125	166.591995239
2.37025	162.157989502
2.3703749999999997	157.565109253
2.3705	152.823425293
2.370625	148.984558105
2.3707499999999997	144.562042236
2.370875	140.067855835
2.371	135.880950928
2.3711249999999997	132.482192993
2.37125	127.997779846
2.371375	123.495521545
2.3714999999999997	119.269142151
2.371625	116.112838745
2.37175	110.904663086
2.3718749999999997	106.739120483
2.372	101.88974762
2.372125	97.6429901123
2.3722499999999997	94.6866912842
2.372375	89.5928955078
2.3725	85.9475784302
2.3726249999999998	82.2315139771
2.37275	77.603767395
2.372875	73.8610229492
2.3729999999999998	68.955078125
2.373125	65.4109191895
2.37325	60.1147842407
2.373375	56.5698814392
2.3735	52.0779342651
2.373625	48.6746559143
2.37375	43.9626808167
2.373875	38.738445282
2.3739999999999997	34.5390281677
2.374125	31.285030365
2.37425	27.1071071625
2.3743749999999997	22.4179725647
2.3745	18.4605121613
2.374625	13.7399244308
2.3747499999999997	9.50681495667
2.374875	4.98506116867
2.375	0.973313271999
2.3751249999999997	-3.29214453697
2.37525	-6.51603937149
2.375375	-10.6132440567
2.3754999999999997	-15.5853204727
2.375625	-20.3465957642
2.37575	-23.2535514832
2.3758749999999997	-27.2279529572
2.376	-31.9915618896
2.376125	-36.1711235046
2.3762499999999998	-40.0949668884
2.376375	-44.8044395447
2.3765	-49.2389717102
2.3766249999999998	-53.0405960083
2.37675	-57.2219161987
2.376875	-62.1979522705
2.377	-65.8898925781
2.377125	-69.4365310669
2.37725	-74.9254760742
2.377375	-79.0530166626
2.3775	-82.6554031372
2.377625	-86.4914703369
2.37775	-92.2558288574
2.377875	-95.4412155151
2.378	-100.349205017
2.378125	-103.538246155
2.37825	-107.772773743
2.3783749999999997	-111.800338745
2.3785	-116.199119568
2.378625	-121.156242371
2.3787499999999997	-124.576194763
2.378875	-128.171218872
2.379	-133.33505249
2.3791249999999997	-137.099121094
2.37925	-141.99331665
2.379375	-145.000915527
2.3794999999999997	-149.296020508
2.379625	-153.697860718
2.37975	-158.161743164
2.3798749999999997	-161.721496582
2.38	-167.490325928
2.380125	-170.281829834
2.3802499999999998	-174.91758728
2.380375	-178.574234009
2.3805	176.543548584
2.3806249999999998	172.300582886
2.38075	167.662460327
2.380875	164.468673706
2.381	160.186599731
2.381125	155.700378418
2.38125	152.540084839
2.381375	148.111602783
2.3815	144.256210327
2.381625	138.902282715
2.38175	135.512252808
2.381875	131.191513062
2.3819999999999997	126.581802368
2.382125	122.711181641
2.38225	117.89250946
2.3823749999999997	114.664123535
2.3825	109.263923645
2.382625	105.879234314
2.3827499999999997	101.258209229
2.382875	97.6373519897
2.383	93.4668655396
2.3831249999999997	88.1041946411
2.38325	83.989364624
2.383375	80.5797119141
2.3834999999999997	76.600189209
2.383625	72.5036315918
2.38375	67.6680603027
2.3838749999999997	64.1489028931
2.384	59.2983779907
2.384125	55.9750556946
2.3842499999999998	51.4736671448
2.384375	46.943977356
2.3845	42.4077453613
2.3846249999999998	38.995262146
2.38475	33.7213096619
2.384875	29.8390312195
2.385	25.8081569672
2.385125	21.6552696228
2.38525	16.6718063354
2.385375	13.8515119553
2.3855	8.08913326263
2.385625	4.62610387802
2.38575	-0.352519661188
2.385875	-3.94363045692
2.386	-8.77454185486
2.386125	-11.4406042099
2.38625	-15.823887825
2.3863749999999997	-20.1534099579
2.3865	-25.1375293732
2.386625	-28.9302997589
2.3867499999999997	-33.2576255798
2.386875	-37.1172332764
2.387	-40.9840240479
2.3871249999999997	-45.362991333
2.38725	-49.7047195435
2.387375	-53.9723854065
2.3874999999999997	-58.0348777771
2.387625	-62.6916885376
2.38775	-67.0108337402
2.3878749999999997	-70.6887512207
2.388	-75.6932907104
2.388125	-79.1349411011
2.3882499999999998	-83.3175354004
2.388375	-88.2433013916
2.3885	-92.3677978516
2.3886249999999998	-96.0948944092
2.38875	-100.474647522
2.388875	-104.808563232
2.389	-108.978935242
2.389125	-112.635414124
2.38925	-117.168960571
2.389375	-121.05141449
2.3895	-125.562698364
2.389625	-129.968139648
2.38975	-134.218765259
2.389875	-138.258773804
2.3899999999999997	-143.002441406
2.390125	-146.167434692
2.39025	-151.394302368
2.3903749999999997	-154.885437012
2.3905	-159.849578857
2.390625	-164.202880859
2.3907499999999997	-168.681549072
2.390875	-172.17300415
2.391	-176.069778442
2.3911249999999997	179.554244995
2.39125	174.952453613
2.391375	170.684844971
2.3914999999999997	165.955123901
2.391625	163.268569946
2.39175	158.173858643
2.3918749999999998	153.735198975
2.392	150.443603516
2.392125	145.917709351
2.3922499999999998	141.803833008
2.392375	137.437667847
2.3925	133.266906738
2.392625	128.90133667
2.39275	125.437461853
2.392875	120.294677734
2.393	116.359039307
2.393125	111.873580933
2.39325	107.680381775
2.393375	103.122009277
2.3935	100.047729492
2.393625	95.9101715088
2.39375	91.2566070557
2.393875	87.3384399414
2.394	82.5892410278
2.394125	78.5111083984
2.39425	73.755317688
