-90.0	-123.172538757
-89.0	-122.185035706
-88.0	-121.22845459
-87.0	-120.914596558
-86.0	-119.49621582
-85.0	-117.468353271
-84.0	-117.228652954
-83.0	-116.679878235
-82.0	-113.574623108
-81.0	-112.877716064
-80.0	-110.327125549
-79.0	-107.460289001
-78.0	-105.073974609
-77.0	-103.17741394
-76.0	-99.7051315308
-75.0	-96.2993545532
-74.0	-94.044631958
-73.0	-90.8540878296
-72.0	-87.4965515137
-71.0	-85.7231826782
-70.0	-82.0568237305
-69.0	-79.704284668
-68.0	-76.3891372681
-67.0	-73.7938842773
-66.0	-72.0491409302
-65.0	-69.5153884888
-64.0	-66.757019043
-63.0	-64.2310333252
-62.0	-61.5615463257
-61.0	-60.017250061
-60.0	-58.4904670715
-59.0	-57.1539802551
-58.0	-55.3416252136
-57.0	-54.2640304565
-56.0	-53.1622238159
-55.0	-51.3303833008
-54.0	-50.4309921265
-53.0	-49.5517082214
-52.0	-48.5316085815
-51.0	-48.0547714233
-50.0	-47.0555839539
-49.0	-46.601348877
-48.0	-45.5146026611
-47.0	-44.7985687256
-46.0	-43.7736968994
-45.0	-43.3857574463
-44.0	-42.3896141052
-43.0	-41.7780380249
-42.0	-40.9371643066
-41.0	-39.8883056641
-40.0	-38.9742965698
-39.0	-38.217956543
-38.0	-37.6257781982
-37.0	-36.8393096924
-36.0	-35.5418319702
-35.0	-34.7837371826
-34.0	-33.8537254333
-33.0	-32.8625259399
-32.0	-32.0210418701
-31.0	-31.0555610657
-30.0	-30.0607471466
-29.0	-29.5855045319
-28.0	-28.4393100739
-27.0	-27.4294605255
-26.0	-26.7359237671
-25.0	-26.0518474579
-24.0	-25.225189209
-23.0	-24.2690906525
-22.0	-24.0388317108
-21.0	-23.1359100342
-20.0	-22.3331832886
-19.0	-21.4369239807
-18.0	-21.0630779266
-17.0	-20.3908462524
-16.0	-19.7186775208
-15.0	-18.7469387054
-14.0	-18.2778587341
-13.0	-18.04545784
-12.0	-17.3517837524
-11.0	-16.8498802185
-10.0	-16.2561264038
-9.0	-15.3184194565
-8.0	-14.7069826126
-7.0	-14.6683769226
-6.0	-13.9306259155
-5.0	-13.6122198105
-4.0	-13.1353397369
-3.0	-13.1904125214
-2.0	-12.8585481644
-1.0	-12.9605541229
0.0	-12.6555480957
1.0	-13.0284605026
2.0	-12.6498165131
3.0	-12.7754430771
4.0	-13.1163864136
5.0	-13.3184518814
6.0	-13.7580060959
7.0	-14.3679714203
8.0	-14.5374679565
9.0	-14.7033624649
10.0	-15.2739152908
11.0	-15.9048633575
12.0	-16.4656505585
13.0	-17.2833118439
14.0	-18.0956115723
15.0	-18.9084091187
16.0	-19.6611270905
17.0	-20.6754837036
18.0	-21.5928249359
19.0	-22.2971134186
20.0	-23.2129306793
21.0	-24.076669693
22.0	-25.1781330109
23.0	-25.5662345886
24.0	-26.3437232971
25.0	-27.4230098724
26.0	-28.0602779388
27.0	-29.094083786
28.0	-29.6381340027
29.0	-30.7099304199
30.0	-31.83644104
31.0	-33.1983108521
32.0	-34.0914993286
33.0	-34.8961639404
34.0	-36.1039772034
35.0	-37.1633148193
36.0	-38.5585250854
37.0	-39.2835922241
38.0	-40.7329826355
39.0	-42.2157363892
40.0	-43.3441429138
41.0	-44.8641357422
42.0	-45.6878356934
43.0	-46.8263320923
44.0	-48.3180236816
45.0	-49.6442184448
46.0	-50.9603729248
47.0	-51.7259674072
48.0	-53.2548370361
49.0	-54.8385810852
50.0	-56.7685127258
51.0	-58.4171066284
52.0	-59.9099960327
53.0	-61.7098579407
54.0	-63.6195144653
55.0	-65.1297836304
56.0	-67.1111450195
57.0	-69.3318252563
58.0	-70.986328125
59.0	-73.3808059692
60.0	-74.9820861816
61.0	-77.09815979
62.0	-78.8676452637
63.0	-80.9210968018
64.0	-82.9196395874
65.0	-84.6662521362
66.0	-86.987663269
67.0	-89.7426986694
68.0	-91.5926132202
69.0	-94.1766891479
70.0	-95.7557830811
71.0	-98.805229187
72.0	-101.431381226
73.0	-102.763763428
74.0	-106.146125793
75.0	-108.046218872
76.0	-109.962089539
77.0	-112.863761902
78.0	-114.237419128
79.0	-116.667686462
80.0	-117.115379333
81.0	-119.273773193
82.0	-120.484786987
83.0	-122.361885071
84.0	-123.997413635
85.0	-125.805618286
86.0	-127.012336731
87.0	-129.298400879
88.0	-129.487945557
89.0	-132.359420776
90.0	-134.498016357
