-90.0	143.212127686
-89.0	144.973953247
-88.0	145.961212158
-87.0	146.951187134
-86.0	148.553222656
-85.0	149.643997192
-84.0	152.358032227
-83.0	153.931365967
-82.0	155.861816406
-81.0	157.371292114
-80.0	160.433197021
-79.0	162.814071655
-78.0	166.893661499
-77.0	169.874145508
-76.0	172.942977905
-75.0	175.96711731
-74.0	179.136016846
-73.0	-178.159179687
-72.0	-174.78565979
-71.0	-171.930740356
-70.0	-169.427856445
-69.0	-166.430267334
-68.0	-163.63973999
-67.0	-161.400009155
-66.0	-158.762466431
-65.0	-156.405853271
-64.0	-154.429473877
-63.0	-152.723144531
-62.0	-150.940093994
-61.0	-148.982711792
-60.0	-147.925857544
-59.0	-146.891540527
-58.0	-145.753265381
-57.0	-144.357437134
-56.0	-143.83013916
-55.0	-142.889297485
-54.0	-141.730545044
-53.0	-141.618118286
-52.0	-140.004013062
-51.0	-138.899841309
-50.0	-138.569976807
-49.0	-137.864761353
-48.0	-137.016265869
-47.0	-136.447784424
-46.0	-135.494659424
-45.0	-134.711608887
-44.0	-133.300827026
-43.0	-132.777374268
-42.0	-131.533233643
-41.0	-130.653945923
-40.0	-129.861404419
-39.0	-129.012588501
-38.0	-128.375518799
-37.0	-127.435348511
-36.0	-126.506248474
-35.0	-125.40776825
-34.0	-124.514953613
-33.0	-123.73059845
-32.0	-122.564338684
-31.0	-121.765792847
-30.0	-121.101768494
-29.0	-120.081268311
-28.0	-119.93157196
-27.0	-119.104751587
-26.0	-118.395721436
-25.0	-117.646530151
-24.0	-116.948287964
-23.0	-116.393089294
-22.0	-115.702758789
-21.0	-115.320373535
-20.0	-114.95665741
-19.0	-114.33934021
-18.0	-113.627281189
-17.0	-113.072975159
-16.0	-112.429855347
-15.0	-112.000328064
-14.0	-111.699119568
-13.0	-111.319839478
-12.0	-110.490936279
-11.0	-109.959762573
-10.0	-109.48789978
-9.0	-108.984657288
-8.0	-108.547492981
-7.0	-108.01725769
-6.0	-107.862068176
-5.0	-107.391098022
-4.0	-107.010536194
-3.0	-106.482849121
-2.0	-106.559265137
-1.0	-106.498542786
0.0	-106.198921204
1.0	-106.482795715
2.0	-106.550033569
3.0	-106.72782135
4.0	-107.164871216
5.0	-107.235191345
6.0	-107.395149231
7.0	-107.97467804
8.0	-109.048690796
9.0	-109.273651123
10.0	-109.998542786
11.0	-110.641555786
12.0	-110.928993225
13.0	-111.710861206
14.0	-112.315910339
15.0	-112.758605957
16.0	-113.494995117
17.0	-114.040336609
18.0	-114.610649109
19.0	-115.537780762
20.0	-116.239837646
21.0	-117.086502075
22.0	-117.976547241
23.0	-118.687988281
24.0	-119.328887939
25.0	-120.328186035
26.0	-121.270988464
27.0	-122.428085327
28.0	-123.017532349
29.0	-124.068862915
30.0	-125.163520813
31.0	-126.35446167
32.0	-127.359588623
33.0	-128.166320801
34.0	-129.108840942
35.0	-130.562393188
36.0	-131.566253662
37.0	-132.654190063
38.0	-133.368759155
39.0	-134.937133789
40.0	-136.273666382
41.0	-137.00819397
42.0	-138.191650391
43.0	-139.211181641
44.0	-140.297439575
45.0	-140.901046753
46.0	-142.730728149
47.0	-143.584701538
48.0	-144.745498657
49.0	-146.40045166
50.0	-147.946640015
51.0	-148.857925415
52.0	-151.457870483
53.0	-153.316329956
54.0	-154.654891968
55.0	-156.354980469
56.0	-158.385147095
57.0	-160.199005127
58.0	-162.300567627
59.0	-164.39352417
60.0	-166.362030029
61.0	-168.029907227
62.0	-170.257141113
63.0	-172.533538818
64.0	-174.614151001
65.0	-176.839736938
66.0	-179.841491699
67.0	178.025665283
68.0	176.066329956
69.0	172.763366699
70.0	171.348571777
71.0	168.911224365
72.0	166.44128418
73.0	164.321563721
74.0	161.98348999
75.0	159.399383545
76.0	157.979003906
77.0	156.030059814
78.0	154.614639282
79.0	152.411270142
80.0	151.372589111
81.0	150.755325317
82.0	149.627868652
83.0	147.705368042
84.0	146.434677124
85.0	146.056549072
86.0	144.484909058
87.0	142.865341187
88.0	141.70741272
89.0	141.127853394
90.0	139.199493408
