-90.0	-56.3475761414
-88.0	-56.2194480896
-86.0	-56.0466766357
-84.0	-55.7225456238
-82.0	-55.6170578003
-80.0	-55.7088317871
-78.0	-55.7818527222
-76.0	-55.8839416504
-74.0	-55.7580413818
-72.0	-55.9452705383
-70.0	-55.5417137146
-68.0	-55.305015564
-66.0	-54.6152191162
-64.0	-54.164516449
-62.0	-53.501285553
-60.0	-53.0014305115
-58.0	-52.5379562378
-56.0	-51.9969329834
-54.0	-51.4535484314
-52.0	-50.9662361145
-50.0	-50.4090766907
-48.0	-49.8839302063
-46.0	-49.4575462341
-44.0	-49.0625267029
-42.0	-48.7930374146
-40.0	-48.6127815247
-38.0	-48.4457855225
-36.0	-48.3687896729
-34.0	-48.2116851807
-32.0	-48.1610794067
-30.0	-48.1013679504
-28.0	-48.0521087646
-26.0	-48.010471344
-24.0	-47.9822807312
-22.0	-47.9890556335
-20.0	-47.9994544983
-18.0	-48.0387496948
-16.0	-48.1097145081
-14.0	-48.1461257935
-12.0	-48.1801109314
-10.0	-48.1848487854
-8.0	-48.2612953186
-6.0	-48.2335281372
-4.0	-48.2597579956
-2.0	-48.3057518005
0.0	-48.2810058594
2.0	-48.3234481812
4.0	-48.3434867859
6.0	-48.3672523499
8.0	-48.3337783813
10.0	-48.461605072
12.0	-48.5009269714
14.0	-48.4879989624
16.0	-48.4505577087
18.0	-48.4904060364
20.0	-48.4683036804
22.0	-48.5235481262
24.0	-48.4391059875
26.0	-48.4828987122
28.0	-48.5200576782
30.0	-48.6106109619
32.0	-48.7843322754
34.0	-48.9599189758
36.0	-49.1383972168
38.0	-49.4208106995
40.0	-49.7722740173
42.0	-50.1180648804
44.0	-50.4854049683
46.0	-50.9033546448
48.0	-51.3528213501
50.0	-51.6685752869
52.0	-52.0303268433
54.0	-52.3580703735
56.0	-52.6373786926
58.0	-52.8138427734
60.0	-52.8915367126
62.0	-53.1786346436
64.0	-53.1834869385
66.0	-53.3817520142
68.0	-53.7949867249
70.0	-53.9609146118
72.0	-54.2866249084
74.0	-54.2643432617
76.0	-54.4338340759
78.0	-54.6175575256
80.0	-54.9339256287
82.0	-55.2336578369
84.0	-55.5637435913
86.0	-55.9133834839
88.0	-56.4059486389
90.0	-56.3760147095
