-90.0	-57.0515785217
-89.0	-56.4832763672
-88.0	-56.4805412292
-87.0	-56.1745223999
-86.0	-56.0640869141
-85.0	-55.8393478394
-84.0	-55.6339759827
-83.0	-55.4175567627
-82.0	-55.2256278992
-81.0	-55.1934089661
-80.0	-55.031452179
-79.0	-54.9358596802
-78.0	-54.8446922302
-77.0	-54.9126739502
-76.0	-54.8631744385
-75.0	-54.7780189514
-74.0	-54.546421051
-73.0	-54.6010055542
-72.0	-54.5471000671
-71.0	-54.2366485596
-70.0	-54.2908248901
-69.0	-53.829662323
-68.0	-53.7714004517
-67.0	-53.3854522705
-66.0	-53.2068405151
-65.0	-52.986114502
-64.0	-52.6670417786
-63.0	-52.3793449402
-62.0	-52.0450973511
-61.0	-51.9019203186
-60.0	-51.8609924316
-59.0	-51.5613708496
-58.0	-51.4087715149
-57.0	-51.144695282
-56.0	-50.913192749
-55.0	-50.6757698059
-54.0	-50.5671043396
-53.0	-50.3491210938
-52.0	-50.1143035889
-51.0	-49.9621887207
-50.0	-49.7082176208
-49.0	-49.4950866699
-48.0	-49.2721633911
-47.0	-49.104347229
-46.0	-48.9170913696
-45.0	-48.762676239
-44.0	-48.6144943237
-43.0	-48.4767189026
-42.0	-48.4320106506
-41.0	-48.2998199463
-40.0	-48.2646980286
-39.0	-48.1964454651
-38.0	-48.1376876831
-37.0	-48.1550712585
-36.0	-48.0772857666
-35.0	-48.0793075562
-34.0	-48.0573158264
-33.0	-47.999912262
-32.0	-47.9877891541
-31.0	-47.9516296387
-30.0	-47.936958313
-29.0	-47.9167327881
-28.0	-47.9231033325
-27.0	-47.851600647
-26.0	-47.8352394104
-25.0	-47.8222312927
-24.0	-47.7709732056
-23.0	-47.8347015381
-22.0	-47.7923583984
-21.0	-47.796081543
-20.0	-47.8096656799
-19.0	-47.7291984558
-18.0	-47.7053718567
-17.0	-47.683216095
-16.0	-47.70079422
-15.0	-47.6792984009
-14.0	-47.7737464905
-13.0	-47.7300415039
-12.0	-47.7315406799
-11.0	-47.7498550415
-10.0	-47.6827964783
-9.0	-47.766998291
-8.0	-47.733039856
-7.0	-47.810634613
-6.0	-47.7723579407
-5.0	-47.7888870239
-4.0	-47.7915725708
-3.0	-47.7887001038
-2.0	-47.770866394
-1.0	-47.7959823608
0.0	-47.8770904541
1.0	-47.8313980103
2.0	-47.7960777283
3.0	-47.8373374939
4.0	-47.884552002
5.0	-47.873790741
6.0	-47.8961601257
7.0	-47.9486045837
8.0	-47.8778266907
9.0	-47.9173583984
10.0	-47.9281730652
11.0	-47.8866996765
12.0	-47.9205665588
13.0	-47.9539527893
14.0	-48.0094184875
15.0	-47.9396972656
16.0	-47.9671325684
17.0	-47.9408531189
18.0	-47.9391784668
19.0	-47.8877944946
20.0	-47.8819389343
21.0	-47.8967857361
22.0	-47.8364143372
23.0	-47.8306770325
24.0	-47.7848052979
25.0	-47.7421264648
26.0	-47.7410850525
27.0	-47.7629508972
28.0	-47.8047409058
29.0	-47.7901649475
30.0	-47.800693512
31.0	-47.8054199219
32.0	-47.8505096436
33.0	-47.9045372009
34.0	-47.931930542
35.0	-47.94272995
36.0	-48.0829162598
37.0	-48.2706336975
38.0	-48.3446350098
39.0	-48.482208252
40.0	-48.7037506104
41.0	-48.8672180176
42.0	-48.9687194824
43.0	-49.1490020752
44.0	-49.3837661743
45.0	-49.6578712463
46.0	-49.9385986328
47.0	-50.2097930908
48.0	-50.3731918335
49.0	-50.689666748
50.0	-50.9737739563
51.0	-51.2276153564
52.0	-51.6553268433
53.0	-51.8813781738
54.0	-52.1720657349
55.0	-52.426525116
56.0	-52.5746917725
57.0	-52.8454780579
58.0	-53.1009750366
59.0	-53.3562889099
60.0	-53.4817199707
61.0	-53.683807373
62.0	-53.8723373413
63.0	-53.8229675293
64.0	-54.0224990845
65.0	-53.9648246765
66.0	-54.2326469421
67.0	-54.2733459473
68.0	-54.4316291809
69.0	-54.47996521
70.0	-54.5200920105
71.0	-54.8034324646
72.0	-54.5873527527
73.0	-54.5418357849
74.0	-54.542224884
75.0	-54.5342903137
76.0	-54.6643257141
77.0	-54.4478225708
78.0	-54.4187278748
79.0	-54.3663368225
80.0	-54.3046760559
81.0	-54.3061828613
82.0	-54.2488174438
83.0	-54.2512359619
84.0	-54.4212646484
85.0	-54.3898963928
86.0	-54.4463539124
87.0	-54.4918746948
88.0	-54.5219573975
89.0	-54.71692276
90.0	-54.7449111938
